0,1,2,3,4,5,time
138.20348390195312,-473.7134482773575,465.06255232939174,179.92504027408575,0.31588599216140445,179.61019035522762,1739335164237
138.20335628416805,-473.76111404067757,464.6808275745896,179.925381017591,0.31592639623382457,179.6101946614484,1739335164245
138.20344065202332,-473.80973139133806,464.2867907869803,179.92485838047955,0.3159903766477108,179.61021633785109,1739335164253
138.20290416754628,-473.8612588206738,463.88666345459876,179.92582462455505,0.3160201323574696,179.61017518165988,1739335164261
138.2025672912253,-473.91340648022054,463.4593670856049,179.9246221593624,0.31606375381803403,179.61014001005202,1739335164269
138.20239872313215,-473.9683962403379,463.03343725700574,179.925221322136,0.3161009215253166,179.6101367527448,1739335164277
138.2024707968303,-474.02340742312896,462.58421067789857,179.92467845460848,0.31615445392947616,179.61016834839646,1739335164285
138.2020100576628,-474.08188484585077,462.12355552948935,179.92456394913083,0.3162114785550268,179.6101409475164,1739335164293
138.20213687879843,-474.13959461639365,461.6465636345629,179.92412300564732,0.3162326232258702,179.6101669454456,1739335164301
138.20199848250007,-474.1986151018198,461.15269818626473,179.92355297642433,0.3162778862308717,179.61016390357233,1739335164309
138.20163658802744,-474.25786012663644,460.654969794952,179.92391443462867,0.31630986574265435,179.61015554793298,1739335164317
138.20166340003317,-474.31399442405785,460.13686118650156,179.92345319734818,0.3163473304667639,179.6101705439428,1739335164325
138.20163743409773,-474.36948431722845,459.60862520407676,179.9225706267958,0.3163895605704462,179.61020410980043,1739335164333
138.20177234273112,-474.4276895716146,459.07606194115067,179.92384983823922,0.3164319677792173,179.61023645638613,1739335164341
138.20200907949305,-474.48284979490376,458.5282062641826,179.92397354367725,0.31646567667594405,179.61031791184558,1739335164349
138.2014731244341,-474.54137538736444,457.9630135055478,179.92463422375081,0.3165020612630739,179.61028030130353,1739335164357
138.20131841463683,-474.60061237998104,457.3862816071881,179.92482587072382,0.31653461142902506,179.61029404819402,1739335164365
138.20130017469864,-474.65858887216825,456.7965877902277,179.9248611253907,0.3165585983076706,179.61031643568924,1739335164373
138.20083065721838,-474.7207242018478,456.1911753945953,179.92516829731952,0.3165701648180297,179.61027616770144,1739335164381
138.2005678520833,-474.81647448816074,455.25868548634276,179.92602673404338,0.31662505816816555,179.61024343015217,1739335164393
138.20029609748542,-474.88073689185427,454.61608458489974,179.92581731959098,0.3166469103179676,179.61022401659426,1739335164401
138.19954752586244,-474.9446000258761,453.95217029886413,179.923908221363,0.3166488798446301,179.6101267658567,1739335164409
138.1993905771749,-475.01409897649296,453.2825406471719,179.92391643922105,0.3166672622547269,179.61012273263668,1739335164417
138.19937603651962,-475.0810335995791,452.5948428641875,179.9237207392201,0.3166836379594795,179.61013627609626,1739335164425
138.19892852634717,-475.1443817865734,451.89499818052604,179.92310347266803,0.3167125457007145,179.6100781168503,1739335164433
138.1985797927982,-475.2042795137553,451.19059706677496,179.92351977744534,0.3167500854077305,179.61006820846916,1739335164441
138.19834961414264,-475.2646195929482,450.47320661618494,179.92445957621416,0.3167776138162225,179.61007250382994,1739335164449
138.19837092730154,-475.3247559050403,449.7435071963457,179.92571223279467,0.31680201175668044,179.61012601607234,1739335164457
138.1983185547449,-475.38223863116247,448.99495671156495,179.92580241129832,0.31687650966230047,179.61015735814433,1739335164465
138.19817645334487,-475.4404914740552,448.2397138617059,179.92623915371237,0.3169406390198641,179.6101479200652,1739335164473
138.1982935597691,-475.4991778938946,447.4632433717008,179.92611847770098,0.31703228483111584,179.61016062199053,1739335164481
138.19828612237478,-475.558168626581,446.6734707702787,179.92622911258402,0.317099218765001,179.61018779543278,1739335164489
138.1979131479742,-475.6193983333495,445.8660979865256,179.92561221265055,0.31724645790562694,179.61011845526576,1739335164497
138.19843699672518,-475.68176961017974,445.0398779702759,179.92441773989017,0.31742700298305415,179.61018910214835,1739335164505
138.19946521008143,-475.7409174152059,444.203902837642,179.92365133801337,0.31764694227147383,179.61026352035546,1739335164513
138.19976624124763,-475.7977268090074,443.3567925788769,179.92294626508118,0.3180002545011417,179.61023232722263,1739335164521
138.20047307562396,-475.85052661560275,442.50357879885996,179.92284653577804,0.31864585794197064,179.61021476657612,1739335164529
138.20217379617404,-475.90136957392565,441.63341165243014,179.92297124078215,0.31987891171686994,179.61015388168389,1739335164537
138.203519515905,-475.9551712473826,440.767260296289,179.9252852443781,0.3212184928281565,179.6100522754285,1739335164545
138.20320791428662,-476.00509520177314,439.8744553392842,179.92582447732488,0.32152432812598003,179.60996306592347,1739335164553
138.20283679546418,-476.0542073574154,438.9633302481598,179.92612574304854,0.32143608633125836,179.60996610983713,1739335164561
138.20233125079002,-476.13099582779046,437.57067762548587,179.9264213088581,0.3211428265099689,179.61001168057854,1739335164573
138.20226687698133,-476.18040707639886,436.618751016721,179.92526108923448,0.3209467642307611,179.61008843066188,1739335164581
138.20220847297347,-476.226128482318,435.6554236242838,179.92439307856304,0.3207001392337816,179.61015413605332,1739335164589
138.20130503058274,-476.2643926383768,434.68487714912663,179.9237835443461,0.32048843457418774,179.6101310719934,1739335164597
138.2002000458164,-476.2986761139196,433.7045130611488,179.92362260273507,0.320267419311698,179.61006415841493,1739335164605
138.19876826081682,-476.3312798733639,432.71485829286814,179.92429788557672,0.3200356655518821,179.60996006058366,1739335164613
138.19843382548478,-476.3612902886964,431.71707378199665,179.9249255891222,0.3198469031092557,179.60997095528336,1739335164621
138.19894755409155,-476.39224748314285,430.7016352163884,179.92493479683802,0.31962762815383755,179.6101094800884,1739335164629
138.1992483777098,-476.4250347680029,429.67471266236544,179.92502551415274,0.3194199602675264,179.61019661198253,1739335164637
138.19920350980303,-476.4584079913992,428.636451608858,179.92508918408754,0.3192111242784107,179.61025985131488,1739335164645
138.1987989050963,-476.48545908720627,427.59406478857437,179.92580540509516,0.31899528353090584,179.6102637451413,1739335164653
138.19732840201982,-476.50658978117593,426.54051457766406,179.92561058685823,0.3188028910827258,179.6101161135228,1739335164661
138.19592194551208,-476.5213326011596,425.4798635662644,179.92489258773603,0.3186353500021884,179.61001720192544,1739335164669
138.19495046053555,-476.533962782027,424.417593733551,179.92480667161843,0.3184913410004908,179.60992940670954,1739335164677
138.19443391329585,-476.54457450953447,423.34969245574933,179.92417682096868,0.3183685600472786,179.60987145965336,1739335164685
138.1944734059875,-476.5551416340834,422.2773118729566,179.9242066163658,0.31830768031808193,179.60988998314457,1739335164693
138.19461272858348,-476.5651346612738,421.2002800843067,179.9240869624023,0.3182334389211421,179.60993863040204,1739335164701
138.19409228236287,-476.5699434420155,420.12472716555277,179.9241304187775,0.3181923290404904,179.60988642982437,1739335164709
138.19385318474744,-476.5671532143736,419.0531284779908,179.92455455985865,0.3181121519519945,179.6098779993986,1739335164717
138.1936860183568,-476.55825294941644,417.9829739487717,179.92457755149255,0.31802438192608723,179.60987161196934,1739335164725
138.19388150511688,-476.5478363644696,416.9164846238753,179.92523297384705,0.31794718601187544,179.60993566752057,1739335164733
138.19434525196934,-476.53731253149954,415.85349853940306,179.92612645283504,0.3178858252163835,179.6100435543323,1739335164741
138.19447059899844,-476.5246152052713,414.79251889702886,179.92642854843137,0.3178070497329689,179.61012726057416,1739335164749
138.19413726889917,-476.51061741899025,413.72941661228833,179.92575123783843,0.31773585124378995,179.61006807798148,1739335164757
138.1933792099693,-476.48339190188864,412.1478876288763,179.92434118977044,0.31765769640633296,179.60997870767352,1739335164769
138.19337770524825,-476.45788572575816,411.11280498103486,179.92488762921383,0.31761808836373134,179.60996387964335,1739335164777
138.19371337132307,-476.42532365978957,410.08860081753767,179.92526408816047,0.31758864450069396,179.60998655598723,1739335164785
138.19417797008435,-476.3921119636133,409.0772147902599,179.92615043714318,0.3176198063239364,179.61000680095907,1739335164793
138.19432855959286,-476.355059589851,408.07052799251267,179.92656783173516,0.31761610510226446,179.61002544714208,1739335164801
138.19387358646347,-476.3203438720173,407.0754772934678,179.92689668592675,0.31763619202526133,179.60993290904395,1739335164809
138.1936419213132,-476.2858116659872,406.08065823090743,179.92583882845275,0.3176910281162097,179.60987712920056,1739335164817
138.19340395925485,-476.2518327815683,405.09594806469215,179.92459047447022,0.31775712361782893,179.60979043277115,1739335164825
138.19408780619273,-476.21316419870254,404.129160284684,179.92347826029038,0.3178143503319156,179.60985605165712,1739335164833
138.19529457721018,-476.1698715428506,403.1880300554757,179.92399782394207,0.3179684327133582,179.60999023231363,1739335164841
138.19611812883264,-476.12319865611727,402.26424807721827,179.92526524257735,0.31812029059229935,179.6100916492791,1739335164849
138.1959904109137,-476.0718497445732,401.35267937661547,179.92579827065802,0.3182823208114396,179.61004918229702,1739335164857
138.19590625319833,-476.0179076791014,400.45151706365056,179.92620882828385,0.31839129397696125,179.61001659224246,1739335164865
138.1962699052381,-475.9667411620857,399.56195514567975,179.9264969702452,0.3184840923081044,179.61003599353253,1739335164873
138.19659006809187,-475.915182417333,398.68198133053113,179.9258195704201,0.31852845471273566,179.61003878295966,1739335164881
138.19776349085907,-475.86548525479367,397.8118112948877,179.92501971541594,0.3185637820353939,179.61013264863104,1739335164889
138.19860947112863,-475.8159210885456,396.9544280675858,179.92432852821238,0.31853188742144917,179.61019750265004,1739335164897
138.1987056027414,-475.7620062066528,396.1164075131057,179.92422872775717,0.3184801300436987,179.6101772286625,1739335164905
138.19793115153576,-475.70420492494316,395.2940728067332,179.9247269180936,0.31840695313453043,179.6100208458016,1739335164913
138.1973828702826,-475.64329976367475,394.4865993226657,179.9251640380688,0.31831795136678587,179.60992586163476,1739335164921
138.19748519815695,-475.5820616417701,393.6942484543885,179.92562845833132,0.31823146884777803,179.60993328476346,1739335164929
138.1978223449858,-475.5205566439439,392.9186632541438,179.92659583669058,0.3181416687000282,179.6099554689812,1739335164937
138.1988904167153,-475.45842779726934,392.155073287237,179.92685639944668,0.318060339168715,179.61010553566385,1739335164945
138.19949499321032,-475.36813026141994,391.02661396563013,179.9267643689326,0.31790981160566484,179.6101910016359,1739335164957
138.19892165517072,-475.3104150298801,390.29366186962545,179.9265420498707,0.3178229729434415,179.61011901895944,1739335164965
138.1983842970067,-475.25109000894804,389.5618396421645,179.9248308450426,0.31770072212260736,179.6100573174215,1739335164973
138.19853898441832,-475.1912979989738,388.8534559732677,179.92466291902667,0.31761984375109825,179.6100827934724,1739335164981
138.19915815583704,-475.1272247057355,388.15747756606766,179.92428420052386,0.31753116409564996,179.6101675237557,1739335164989
138.19926598623866,-475.06178147825625,387.4771774534283,179.92417062079917,0.3174613353335754,179.610191500434,1739335164997
138.1997747926327,-474.99728952677884,386.81638856638114,179.92475035918216,0.31738964434778766,179.61025286305997,1739335165005
138.1998099585303,-474.9314862716855,386.1669863392282,179.92498320686371,0.31732151230358635,179.61023009955997,1739335165013
138.19955461120816,-474.8646960469903,385.52232269912236,179.9245158414043,0.31723353769613744,179.61018565953438,1739335165021
138.19968544991224,-474.8055354501736,384.9093509039487,179.92648238542145,0.3171849536406371,179.6102009453342,1739335165029
138.20040048643367,-474.74094707633554,384.2980258789993,179.9266335302829,0.31711865770663045,179.61025445387708,1739335165037
138.2009672892778,-474.68223596316255,383.69892476643366,179.92740338822887,0.31706460413210596,179.61029820268953,1739335165045
138.20128765478356,-474.6226020060885,383.1096510606219,179.92705147627285,0.3170068235098022,179.61031200443946,1739335165053
138.2015846570733,-474.5620754239754,382.5250925010728,179.92499969487235,0.31690902920294994,179.61029207186684,1739335165061
138.2016103284566,-474.50836907751716,381.9628089571769,179.92498094081057,0.316861647899818,179.61028300598306,1739335165069
138.20136275230428,-474.4475852928982,381.4064557288248,179.92314688202399,0.3167869439298332,179.61023436460513,1739335165077
138.2012238634164,-474.3912020808479,380.8803630618127,179.9240186994472,0.31672753001482656,179.61022992632095,1739335165085
138.20140994280018,-474.3284496950607,380.36014232015225,179.923605484765,0.3166675177994137,179.6102462343262,1739335165093
138.2017968708426,-474.2701678908033,379.86497875310346,179.92447047822327,0.31662739467507184,179.61031101782845,1739335165101
138.2016386174071,-474.2097674751407,379.3758481033468,179.92504971378779,0.3165564996422423,179.61028654681385,1739335165109
