0,1,2,3,4,5,6,7,8,time
50,2946771712,0,0.023,0.0231,-0.5287,-0.1022,-0.0361,0.0403,1739336179123.081
51,3114543872,0,0.046,0.0231,-0.5287,-0.1022,-0.0361,0.0335,1739336179133.0825
52,3282316032,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0201,1739336179143.084
53,3450088192,0,0.023,0.0231,-0.5287,-0.1022,-0.0451,0.0268,1739336179153.0854
54,3617860352,0,0.023,0.0231,-0.5287,-0.0836,-0.0361,0.0268,1739336179163.087
55,3785632512,0,0.023,0.0462,-0.5287,-0.0929,-0.0361,0.0201,1739336179173.0886
56,3953404672,0,0.023,0.0462,-0.3965,-0.1022,-0.0361,0.0268,1739336179183.09
57,4121176832,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336179193.0916
58,4288948992,0,0.046,0.0462,-0.5287,-0.1022,-0.0361,0.0201,1739336179203.093
59,161819392,0,0.0,0.0462,-0.3965,-0.1022,-0.0361,0.0268,1739336179213.0945
60,329591552,0,0.046,0.0231,-0.5287,-0.0836,-0.0361,0.0268,1739336179223.096
61,497363712,0,0.046,0.0231,-0.5287,-0.0929,-0.0361,0.0335,1739336179233.0974
62,665135872,0,0.046,0.0462,-0.5287,-0.0929,-0.0361,0.0335,1739336179243.099
63,832908032,0,0.046,0.0462,-0.3965,-0.1022,-0.0361,0.0268,1739336179253.1006
64,1000680192,0,0.046,0.0231,-0.3965,-0.1022,-0.027,0.0201,1739336179263.102
65,1168452352,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336179273.1035
66,1336224512,0,0.023,0.0231,-0.5287,-0.0836,-0.0361,0.0335,1739336179283.105
67,1503996672,0,0.023,0.0462,-0.3965,-0.0929,-0.0361,0.0335,1739336179293.1064
68,1671768832,0,0.046,0.0,-0.3965,-0.1022,-0.0361,0.0268,1739336179303.108
69,1839540992,0,0.023,0.0462,-0.5287,-0.0929,-0.0451,0.0335,1739336179313.1096
70,2007313152,0,0.0921,0.0,-0.5287,-0.1022,-0.0361,0.0201,1739336179323.111
71,2175085312,0,0.0691,0.0231,-0.3965,-0.0929,-0.027,0.0268,1739336179333.1125
72,2342857472,0,0.023,0.0462,-0.5287,-0.0836,-0.0361,0.0268,1739336179343.114
73,2510629632,0,0.046,0.0231,-0.3965,-0.0929,-0.0361,0.0335,1739336179353.1155
74,2678401792,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336179363.117
75,2846173952,0,0.046,0.0231,-0.5287,-0.0836,-0.0361,0.0268,1739336179373.1184
76,3013946112,0,0.023,0.0462,-0.5287,-0.0836,-0.0361,0.0268,1739336179383.12
77,3181718272,0,0.046,0.0462,-0.3965,-0.1022,-0.0361,0.0268,1739336179393.1216
78,3349490432,0,0.046,0.0462,-0.3965,-0.1022,-0.027,0.0201,1739336179403.123
79,3517262592,0,0.0691,0.0462,-0.3965,-0.1022,-0.027,0.0201,1739336179413.1245
80,3685034752,0,0.0691,0.0231,-0.3965,-0.0929,-0.0361,0.0268,1739336179423.126
81,3852806912,0,0.046,0.0231,-0.5287,-0.0836,-0.0361,0.0268,1739336179433.1274
82,4020579072,0,0.046,0.0462,-0.3965,-0.0929,-0.0361,0.0335,1739336179443.129
83,4188351232,0,0.0691,0.0231,-0.3965,-0.0929,-0.0361,0.0268,1739336179453.1306
84,61221632,0,0.0691,0.0462,-0.5287,-0.0929,-0.0361,0.0201,1739336179463.132
85,228993792,0,0.023,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336179473.1335
86,396765952,0,0.0691,0.0231,-0.5287,-0.0929,-0.0361,0.0201,1739336179483.135
87,564538112,0,0.046,0.0462,-0.5287,-0.1115,-0.0451,0.0268,1739336179493.1365
88,732310272,0,0.023,0.0231,-0.5287,-0.1022,-0.0451,0.0268,1739336179503.138
89,900082432,0,0.023,0.0462,-0.5287,-0.0929,-0.0451,0.0403,1739336179513.1394
90,1067854592,0,0.0691,0.0231,-0.5287,-0.1022,-0.0361,0.0335,1739336179523.141
91,1235626752,0,0.0691,0.0231,-0.5287,-0.1115,-0.0361,0.0268,1739336179533.1426
92,1403398912,0,0.046,0.0462,-0.5287,-0.0929,-0.0451,0.0335,1739336179543.144
93,1571171072,0,0.046,0.0231,-0.5287,-0.0836,-0.0361,0.0268,1739336179553.1455
94,1738943232,0,0.046,0.0231,-0.5287,-0.0836,-0.0361,0.0268,1739336179563.147
95,1906715392,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336179573.1484
96,2074487552,0,0.046,0.0231,-0.3965,-0.0929,-0.0361,0.0335,1739336179583.1501
97,2242259712,0,0.0691,0.0231,-0.3965,-0.0929,-0.0361,0.0268,1739336179593.1516
98,2410031872,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336179603.153
99,2577804032,0,0.0691,0.0231,-0.2643,-0.1022,-0.0451,0.0201,1739336179613.1545
100,2745576192,0,0.023,0.0462,-0.3965,-0.1022,-0.0361,0.0268,1739336179623.156
101,2913348352,0,0.046,0.0231,-0.5287,-0.0836,-0.0361,0.0335,1739336179633.1575
102,3081120512,0,0.046,0.0462,-0.5287,-0.0929,-0.0451,0.0335,1739336179643.159
103,3248892672,0,0.046,0.0,-0.5287,-0.1022,-0.0361,0.0201,1739336179653.1606
104,3416664832,0,0.046,0.0231,-0.5287,-0.1115,-0.0361,0.0201,1739336179663.162
105,3584436992,0,0.046,0.0462,-0.3965,-0.1022,-0.0361,0.0268,1739336179673.1636
106,3752209152,0,0.046,0.0231,-0.3965,-0.0929,-0.027,0.0335,1739336179683.165
107,3919981312,0,0.023,0.0462,-0.3965,-0.0929,-0.027,0.0335,1739336179693.1665
108,4087753472,0,0.023,0.0231,-0.3965,-0.0929,-0.027,0.0335,1739336179703.168
109,4255525632,0,0.023,0.0231,-0.3965,-0.0929,-0.027,0.0403,1739336179713.1694
110,128396032,0,0.046,0.0231,-0.5287,-0.0836,-0.0361,0.0268,1739336179723.1711
111,296168192,0,0.023,0.0462,-0.3965,-0.1022,-0.0361,0.0268,1739336179733.1726
112,463940352,0,0.046,0.0231,-0.5287,-0.1022,-0.0361,0.0201,1739336179743.174
113,631712512,0,0.046,0.0231,-0.3965,-0.1022,-0.0451,0.0201,1739336179753.1755
114,799484672,0,0.023,0.0231,-0.5287,-0.1022,-0.0361,0.0268,1739336179763.177
115,967256832,0,0.023,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336179773.1785
116,1135028992,0,0.023,0.0462,-0.3965,-0.1022,-0.0361,0.0201,1739336179783.18
117,1302801152,0,0.023,0.0462,-0.3965,-0.1022,-0.0451,0.0268,1739336179793.1816
118,1470573312,0,0.023,0.0231,-0.5287,-0.1022,-0.0451,0.0268,1739336179803.183
119,1638345472,0,0.023,0.0,-0.5287,-0.1022,-0.0361,0.0268,1739336179813.1846
120,1806117632,0,0.046,0.0462,-0.5287,-0.0836,-0.0361,0.0268,1739336179823.186
121,1973889792,0,0.023,0.0462,-0.3965,-0.1022,-0.0361,0.0268,1739336179833.1875
122,2141661952,0,0.023,0.0231,-0.3965,-0.0929,-0.0361,0.0335,1739336179843.189
123,2309434112,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336179853.1904
124,2477206272,0,0.023,0.0231,-0.5287,-0.1022,-0.0451,0.0403,1739336179863.1921
125,2644978432,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336179873.1936
126,2812750592,0,0.023,0.0462,-0.3965,-0.0929,-0.0451,0.0335,1739336179883.195
127,2980522752,0,0.0691,0.0231,-0.3965,-0.1022,-0.027,0.0201,1739336179893.1965
128,3148294912,0,0.0691,0.0462,-0.3965,-0.1022,-0.0451,0.0268,1739336179903.198
129,3316067072,0,0.046,0.0462,-0.3965,-0.0929,-0.0361,0.0335,1739336179913.1995
130,3483839232,0,0.046,0.0462,-0.2643,-0.1115,-0.0361,0.0201,1739336179923.201
131,3651611392,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336179933.2026
132,3819383552,0,0.023,0.0462,-0.3965,-0.0929,-0.027,0.0335,1739336179943.204
133,3987155712,0,0.046,0.0231,-0.5287,-0.0929,-0.0361,0.0201,1739336179953.2056
134,4154927872,0,0.0691,0.0231,-0.5287,-0.0836,-0.0361,0.0268,1739336179963.207
135,27798272,0,0.023,0.0231,-0.5287,-0.0836,-0.0361,0.0268,1739336179973.2085
136,195570432,0,0.023,0.0231,-0.5287,-0.0836,-0.0361,0.0335,1739336179983.21
137,363342592,0,0.046,0.0462,-0.3965,-0.0929,-0.0361,0.0335,1739336179993.2114
138,531114752,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336180003.2131
139,698886912,0,0.023,0.0462,-0.3965,-0.0929,-0.0361,0.0134,1739336180013.2146
140,866659072,0,0.046,0.0462,-0.5287,-0.0929,-0.0361,0.0201,1739336180023.216
141,1034431232,0,0.023,0.0231,-0.5287,-0.0929,-0.0361,0.0201,1739336180033.2175
142,1202203392,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0201,1739336180043.219
143,1369975552,0,0.023,0.0462,-0.3965,-0.1022,-0.0451,0.0201,1739336180053.2205
144,1537747712,0,0.023,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336180063.222
145,1705519872,0,0.023,0.0231,-0.3965,-0.1022,-0.0451,0.0268,1739336180073.2236
146,1873292032,0,0.046,0.0462,-0.5287,-0.1115,-0.0451,0.0335,1739336180083.225
147,2041064192,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336180093.2266
148,2208836352,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0201,1739336180103.228
149,2376608512,0,0.046,0.0231,-0.5287,-0.1022,-0.0361,0.0268,1739336180113.2295
150,2544380672,0,0.046,0.0231,-0.5287,-0.1022,-0.0361,0.0201,1739336180123.231
151,2712152832,0,0.046,0.0231,-0.5287,-0.1115,-0.0451,0.0335,1739336180133.2324
152,2879924992,0,0.046,0.0231,-0.3965,-0.1115,-0.0451,0.0201,1739336180143.2341
153,3047697152,0,0.023,0.0462,-0.5287,-0.0929,-0.0451,0.0335,1739336180153.2356
154,3215469312,0,0.046,0.0231,-0.5287,-0.0929,-0.0451,0.0335,1739336180163.237
155,3383241472,0,0.046,0.0231,-0.5287,-0.1022,-0.0451,0.0268,1739336180173.2385
156,3551013632,0,0.046,0.0231,-0.3965,-0.1022,-0.0451,0.0201,1739336180183.24
157,3718785792,0,0.046,0.0462,-0.5287,-0.0929,-0.0451,0.0335,1739336180193.2415
158,3886557952,0,0.046,0.0231,-0.5287,-0.0929,-0.0451,0.0335,1739336180203.243
159,4054330112,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336180213.2446
160,4222102272,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336180223.246
161,94972672,0,0.046,0.0231,-0.5287,-0.1022,-0.0451,0.0268,1739336180233.2476
162,262744832,0,0.023,0.0231,-0.3965,-0.1022,-0.0451,0.0201,1739336180243.249
163,430516992,0,0.0691,0.0,-0.5287,-0.0929,-0.0361,0.0201,1739336180253.2505
164,598289152,0,0.046,0.0231,-0.5287,-0.1115,-0.0451,0.0268,1739336180263.252
165,766061312,0,0.046,0.0462,-0.3965,-0.1022,-0.0361,0.0268,1739336180273.2537
166,933833472,0,0.046,0.0231,-0.5287,-0.1115,-0.0451,0.0268,1739336180283.2551
167,1101605632,0,0.046,0.0462,-0.5287,-0.0929,-0.0451,0.0335,1739336180293.2566
168,1269377792,0,0.046,0.0462,-0.3965,-0.1022,-0.0361,0.0268,1739336180303.258
169,1437149952,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0201,1739336180313.2595
170,1604922112,0,0.0691,0.0231,-0.5287,-0.0929,-0.0361,0.0201,1739336180323.261
171,1772694272,0,0.046,0.0462,-0.3965,-0.1022,-0.0361,0.0268,1739336180333.2625
172,1940466432,0,0.0691,0.0231,-0.3965,-0.1022,-0.0361,0.0201,1739336180343.2642
173,2108238592,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336180353.2656
174,2276010752,0,0.046,0.0231,-0.5287,-0.1022,-0.0361,0.0268,1739336180363.267
175,2443782912,0,0.046,0.0231,-0.5287,-0.0836,-0.0361,0.0268,1739336180373.2686
176,2611555072,0,0.046,0.0462,-0.2643,-0.1022,-0.0451,0.0201,1739336180383.27
177,2779327232,0,0.046,0.0231,-0.3965,-0.0929,-0.0361,0.0335,1739336180393.2715
178,2947099392,0,0.0691,0.0231,-0.3965,-0.0929,-0.0361,0.0335,1739336180403.273
179,3114871552,0,0.023,0.0462,-0.3965,-0.0929,-0.0361,0.0335,1739336180413.2747
180,3282643712,0,0.0691,0.0462,-0.3965,-0.1115,-0.0541,0.0335,1739336180423.2761
181,3450415872,0,0.046,0.0462,-0.3965,-0.1022,-0.0451,0.0268,1739336180433.2776
182,3618188032,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336180443.279
183,3785960192,0,0.046,0.0462,-0.3965,-0.0929,-0.0451,0.0335,1739336180453.2805
184,3953732352,0,0.023,0.0231,-0.5287,-0.1115,-0.0451,0.0268,1739336180463.282
185,4121504512,0,0.046,0.0231,-0.5287,-0.1115,-0.0451,0.0268,1739336180473.2834
186,4289276672,0,0.023,0.0231,-0.3965,-0.1022,-0.0451,0.0268,1739336180483.2852
187,162147072,0,0.0691,0.0231,-0.5287,-0.1022,-0.0451,0.0268,1739336180493.2866
188,329919232,0,0.046,0.0231,-0.5287,-0.0836,-0.0361,0.0268,1739336180503.288
189,497691392,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336180513.2896
190,665463552,0,0.046,0.0231,-0.3965,-0.0929,-0.027,0.0335,1739336180523.291
191,833235712,0,0.023,0.0231,-0.3965,-0.1022,-0.0361,0.0201,1739336180533.2925
192,1001007872,0,0.046,0.0231,-0.3965,-0.0929,-0.0361,0.0335,1739336180543.294
193,1168780032,0,0.046,0.0231,-0.3965,-0.0929,-0.0361,0.0335,1739336180553.2957
194,1336552192,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0201,1739336180563.297
195,1504324352,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0201,1739336180573.2986
196,1672096512,0,0.046,0.0462,-0.5287,-0.1022,-0.0451,0.0268,1739336180583.3
197,1839868672,0,0.046,0.0462,-0.3965,-0.1022,-0.0361,0.0268,1739336180593.3015
198,2007640832,0,0.023,0.0462,-0.5287,-0.1115,-0.0451,0.0335,1739336180603.303
199,2175412992,0,0.046,0.0231,-0.5287,-0.1115,-0.0451,0.0335,1739336180613.3044
200,2343185152,0,0.046,0.0462,-0.5287,-0.0929,-0.0361,0.0335,1739336180623.3062
201,2510957312,0,0.046,0.0231,-0.5287,-0.1115,-0.0361,0.0268,1739336180633.3076
202,2678729472,0,0.046,0.0231,-0.5287,-0.1115,-0.0451,0.0268,1739336180643.309
203,2846501632,0,0.023,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336180653.3105
204,3014273792,0,0.046,0.0231,-0.5287,-0.0836,-0.0361,0.0335,1739336180663.312
205,3182045952,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336180673.3135
206,3349818112,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336180683.315
207,3517590272,0,0.023,0.0231,-0.5287,-0.1115,-0.0451,0.0268,1739336180693.3167
208,3685362432,0,0.023,0.0462,-0.5287,-0.0929,-0.0451,0.0335,1739336180703.318
209,3853134592,0,0.023,0.0231,-0.5287,-0.0929,-0.0451,0.0335,1739336180713.3196
210,4020906752,0,0.046,0.0231,-0.5287,-0.1115,-0.0451,0.0335,1739336180723.321
211,4188678912,0,0.046,0.0462,-0.5287,-0.0836,-0.0361,0.0268,1739336180733.3225
212,61549312,0,0.023,0.0231,-0.5287,-0.1115,-0.0451,0.0268,1739336180743.324
213,229321472,0,0.046,0.0231,-0.5287,-0.1115,-0.0451,0.0268,1739336180753.3254
214,397093632,0,0.023,0.0231,-0.5287,-0.1115,-0.0451,0.0335,1739336180763.3271
215,564865792,0,0.046,0.0231,-0.5287,-0.1022,-0.0451,0.0268,1739336180773.3286
216,732637952,0,0.046,0.0231,-0.3965,-0.1115,-0.0451,0.0201,1739336180783.33
217,900410112,0,0.046,0.0462,-0.5287,-0.1115,-0.0451,0.0335,1739336180793.3315
218,1068182272,0,0.023,0.0462,-0.5287,-0.1115,-0.0451,0.0268,1739336180803.333
219,1235954432,0,0.023,0.0231,-0.5287,-0.1115,-0.0451,0.0335,1739336180813.3345
220,1403726592,0,0.0691,0.0462,-0.5287,-0.1022,-0.0451,0.0268,1739336180823.336
221,1571498752,0,0.046,0.0462,-0.5287,-0.1115,-0.0451,0.0268,1739336180833.3376
222,1739270912,0,0.046,0.0231,-0.5287,-0.1022,-0.0451,0.0268,1739336180843.339
223,1907043072,0,0.023,0.0462,-0.5287,-0.1022,-0.0451,0.0268,1739336180853.3406
224,2074815232,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0201,1739336180863.342
225,2242587392,0,0.023,0.0462,-0.5287,-0.1115,-0.0451,0.0335,1739336180873.3435
226,2410359552,0,0.023,0.0231,-0.5287,-0.0929,-0.0451,0.0335,1739336180883.345
227,2578131712,0,0.046,0.0231,-0.5287,-0.1022,-0.0451,0.0268,1739336180893.3467
228,2745903872,0,0.046,0.0231,-0.5287,-0.1022,-0.0451,0.0268,1739336180903.3481
229,2913676032,0,0.046,0.0231,-0.5287,-0.1115,-0.0451,0.0268,1739336180913.3496
230,3081448192,0,0.0,0.0462,-0.5287,-0.1207,-0.0451,0.0403,1739336180923.351
231,3249220352,0,0.023,0.0231,-0.5287,-0.1022,-0.0451,0.0268,1739336180933.3525
232,3416992512,0,0.023,0.0231,-0.5287,-0.1115,-0.0451,0.0335,1739336180943.354
233,3584764672,0,0.023,0.0231,-0.5287,-0.1022,-0.0451,0.0268,1739336180953.3555
234,3752536832,0,0.046,0.0231,-0.5287,-0.0929,-0.0451,0.0335,1739336180963.3572
235,3920308992,0,0.046,0.0462,-0.3965,-0.1022,-0.0451,0.0201,1739336180973.3586
236,4088081152,0,0.023,0.0462,-0.5287,-0.1115,-0.0451,0.0268,1739336180983.36
237,4255853312,0,0.023,0.0462,-0.3965,-0.1022,-0.0361,0.0268,1739336180993.3616
238,128723712,0,0.046,0.0231,-0.3965,-0.1022,-0.0451,0.0268,1739336181003.363
239,296495872,0,0.046,0.0231,-0.3965,-0.0929,-0.0361,0.0335,1739336181013.3645
240,464268032,0,0.0,0.0231,-0.5287,-0.0836,-0.0361,0.0268,1739336181023.366
241,632040192,0,0.023,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336181033.3677
242,799812352,0,0.023,0.0231,-0.3965,-0.1022,-0.0451,0.0268,1739336181043.3691
243,967584512,0,0.0691,0.0231,-0.3965,-0.1022,-0.0451,0.0268,1739336181053.3706
244,1135356672,0,0.023,0.0462,-0.2643,-0.1115,-0.0541,0.0268,1739336181063.372
245,1303128832,0,0.023,0.0231,-0.3965,-0.1115,-0.0451,0.0201,1739336181073.3735
246,1470900992,0,0.046,0.0462,-0.5287,-0.0929,-0.0451,0.0335,1739336181083.375
247,1638673152,0,0.046,0.0462,-0.5287,-0.1022,-0.0451,0.0268,1739336181093.3765
248,1806445312,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336181103.3782
249,1974217472,0,0.023,0.0462,-0.2643,-0.1115,-0.0541,0.0268,1739336181113.3796
250,2141989632,0,0.046,0.0462,-0.5287,-0.1115,-0.0451,0.0268,1739336181123.381
251,2309761792,0,0.023,0.0462,-0.3965,-0.1022,-0.0361,0.0268,1739336181133.3826
252,2477533952,0,0.046,0.0231,-0.3965,-0.0929,-0.0361,0.0335,1739336181143.384
253,2645306112,0,0.023,0.0462,-0.5287,-0.0836,-0.0361,0.0268,1739336181153.3855
254,2813078272,0,0.046,0.0231,-0.5287,-0.1115,-0.0451,0.0268,1739336181163.387
255,2980850432,0,0.023,0.0462,-0.5287,-0.0929,-0.0451,0.0335,1739336181173.3887
256,3148622592,0,0.023,0.0462,-0.5287,-0.1022,-0.0451,0.0268,1739336181183.3901
257,3316394752,0,0.046,0.0231,-0.5287,-0.1022,-0.0451,0.0268,1739336181193.3916
258,3484166912,0,0.046,0.0462,-0.5287,-0.0929,-0.0451,0.0335,1739336181203.393
259,3651939072,0,0.046,0.0231,-0.5287,-0.1115,-0.0451,0.0335,1739336181213.3945
260,3819711232,0,-0.023,0.0231,-0.3965,-0.0929,-0.0361,0.0403,1739336181223.396
261,3987483392,0,0.023,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336181233.3975
262,4155255552,0,0.023,0.0231,-0.3965,-0.0929,-0.0361,0.0335,1739336181243.3992
263,28125952,0,0.046,0.0,-0.3965,-0.1115,-0.0451,0.0201,1739336181253.4006
264,195898112,0,0.046,0.0,-0.3965,-0.1022,-0.0361,0.0201,1739336181263.402
265,363670272,0,0.023,0.0462,-0.3965,-0.1022,-0.0361,0.0268,1739336181273.4036
266,531442432,0,0.023,0.0231,-0.5287,-0.1115,-0.0451,0.0335,1739336181283.405
267,699214592,0,0.023,0.0462,-0.5287,-0.1115,-0.0451,0.0335,1739336181293.4065
268,866986752,0,0.046,0.0231,-0.5287,-0.1115,-0.0451,0.0268,1739336181303.408
269,1034758912,0,0.023,0.0231,-0.5287,-0.1115,-0.0451,0.0335,1739336181313.4097
270,1202531072,0,0.0,0.0231,-0.5287,-0.0836,-0.0361,0.0335,1739336181323.4111
271,1370303232,0,0.023,0.0231,-0.5287,-0.1022,-0.0451,0.0268,1739336181333.4126
272,1538075392,0,0.023,0.0462,-0.5287,-0.1115,-0.0451,0.0335,1739336181343.414
273,1705847552,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336181353.4155
274,1873619712,0,0.023,0.0462,-0.3965,-0.0929,-0.0361,0.0335,1739336181363.417
275,2041391872,0,0.046,0.0231,-0.3965,-0.0929,-0.0451,0.0335,1739336181373.4185
276,2209164032,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336181383.4202
277,2376936192,0,0.046,0.0231,-0.5287,-0.1115,-0.0451,0.0335,1739336181393.4216
