0,1,2,3,4,5,time
138.20666114444538,-473.0247360988472,360.2860150453452,179.92421848319293,0.3154605192006097,179.6104621073925,1739336938515
138.2064804194409,-473.02473507833406,360.28626443796367,179.9242387939037,0.31545387250015383,179.61042830829385,1739336938523
138.20652419897064,-473.02471851777585,360.28615393725704,179.92422518714295,0.3154470189548611,179.61043502621524,1739336938531
138.2064556219523,-473.0247095016489,360.28621010467924,179.92423193832244,0.3154402600070046,179.61042146861527,1739336938539
138.20646758917863,-473.0247469846892,360.2862515765085,179.9242524184331,0.31544705983309457,179.61043507638647,1739336938547
138.20646735186463,-473.0247977274364,360.2863598580817,179.92426594071168,0.315447055011318,179.61042156147235,1739336938555
138.2064920594363,-473.02479748161704,360.2863334935294,179.92427275869719,0.3154606342856388,179.6104215274624,1739336938563
138.2064357687335,-473.02482634072203,360.2863472853961,179.92427955718392,0.31546062874796893,179.61041473253906,1739336938571
138.20649215748415,-473.0247979916102,360.28647045506347,179.92427959469387,0.3154607160061763,179.61042844059926,1739336938579
138.20654851374803,-473.0247561623791,360.2863059098003,179.9242591242922,0.3154606363738961,179.6104215202712,1739336938587
138.20657357725196,-473.0247945324913,360.286179783089,179.92423878601815,0.31547415081214086,179.6104282364143,1739336938599
138.20656097182083,-473.02475626502934,360.28630600605595,179.92425917151442,0.31546744382429076,179.61042831884183,1739336938607
138.2066548821574,-473.02465165862156,360.28624048507544,179.92424560366118,0.31548788010451834,179.61043507098358,1739336938615
138.2067347719681,-473.0248627283323,360.2863436171544,179.92427957882984,0.31550132668410263,179.6104351312319,1739336938623
138.20681579459688,-473.02475768589335,360.2864722518314,179.92429999352734,0.31551505701820637,179.61044201048608,1739336938631
138.20692809372068,-473.0247377990654,360.28651260075884,179.92429995617186,0.315515060150623,179.61044884642428,1739336938639
138.20685320566093,-473.02479621756515,360.2864566258771,179.92429318713894,0.31553540703243493,179.61043521005928,1739336938647
138.20686549200528,-473.0248340928209,360.28641425032737,179.92429323445586,0.3155421604345787,179.61044197274168,1739336938655
138.20695891963598,-473.02485628431236,360.28650902887625,179.92430002503366,0.3155625655347529,179.61044205135528,1739336938663
138.20684719312513,-473.02477519570215,360.2863890783096,179.92427970412635,0.31556261781248496,179.61044196406962,1739336938671
138.20691554910798,-473.0247843295266,360.28655371986855,179.92430010945577,0.31556947793634876,179.6104488842478,1739336938679
138.2070401058493,-473.02473878168496,360.286623871709,179.92431371613338,0.31557631936855407,179.6104625242105,1739336938687
138.20699641249576,-473.0248312208928,360.28645517691524,179.92429321838543,0.3155829453631075,179.61043521168523,1739336938695
138.20710875655558,-473.02470951520047,360.28647321457225,179.92430005397995,0.315583032669242,179.61045560740988,1739336938703
138.207065562147,-473.02473926151714,360.2863194078773,179.92426614640203,0.3155897686969014,179.61046231648604,1739336938711
138.20714633934796,-473.02471027424394,360.2865000604796,179.92429332239132,0.315603454692966,179.61046244000255,1739336938719
138.20705314092916,-473.02477738259995,360.28630339682945,179.92425926340164,0.3155829158675287,179.61044871745798,1739336938727
138.20705348436803,-473.024701837385,360.28638834047734,179.92425930067438,0.31558303294306894,179.6104555878103,1739336938735
138.2070284252453,-473.02480294091026,360.28627349763843,179.92424572190802,0.31556930606077305,179.61046230913942,1739336938743
138.2070907973926,-473.02473985902407,360.28623575303425,179.92424569571259,0.31560331021495797,179.61044867277457,1739336938751
138.20709041273398,-473.0247524369184,360.28647035385166,179.9242796132414,0.31560339688317857,179.61043524037407,1739336938759
138.2070901223758,-473.0248155808889,360.28648202282403,179.9242864867944,0.31560336738683903,179.61044884274583,1739336938767
138.2071590634419,-473.0247231703827,360.2863196967327,179.92426610087543,0.31561014611437754,179.6104555178333,1739336938775
138.2072157344054,-473.0246569896977,360.2863749337527,179.9242525038976,0.31561022334538613,179.61046238263143,1739336938787
138.20721611469034,-473.0246196681855,360.28644396263803,179.92424570540663,0.31561029504032095,179.61046245252402,1739336938795
138.20716029861632,-473.02466177196175,360.2863038515672,179.92421854908196,0.31561021808797807,179.61046236657725,1739336938803
138.20716057274757,-473.024649252913,360.2861796552591,179.92419811617637,0.3156101595453376,179.61045548385795,1739336938811
138.2072167160274,-473.02458222890544,360.28629218260966,179.9242118253246,0.31561028353981607,179.61048275694537,1739336938819
138.20728474479787,-473.024616282974,360.2864844078568,179.9242457152782,0.3156171056182807,179.61046928856095,1739336938827
138.20735350601117,-473.0245869575209,360.28622334629466,179.92421856849657,0.3156237907853007,179.61048268685514,1739336938835
138.20729721534815,-473.02461581674123,360.28623713814954,179.92422540443428,0.31562379423952747,179.61048269051875,1739336938843
138.2072973052927,-473.0246416392273,360.2863178359998,179.92422532969752,0.31562380048666905,179.61046916851353,1739336938851
138.2073100905697,-473.02461682159503,360.2862903485824,179.92421181741628,0.31563062800749286,179.61048275851343,1739336938859
138.20728550973269,-473.02456638356546,360.2863188359732,179.92420496181148,0.3156170816692424,179.61047599227751,1739336938867
138.20724206990616,-473.02455745498895,360.2861543870421,179.92418461351335,0.3156238274655203,179.61047587064988,1739336938875
138.2072046139192,-473.0246207421649,360.2861923242002,179.92418454694473,0.31560339326469555,179.61046911133695,1739336938883
138.20722932959686,-473.02459518387826,360.2862222233735,179.9241980884286,0.31561700305856977,179.61045551964904,1739336938891
138.20724179577633,-473.02456997404744,360.2862785833354,179.92420504642058,0.3156238860049257,179.61048275337407,1739336938899
138.20724155851053,-473.02462071678826,360.2863868648972,179.92421853120658,0.3156238721816018,179.61046243993414,1739336938907
138.2072415054329,-473.0246331180358,360.2862902522913,179.92421173272385,0.315623811558775,179.61046236291037,1739336938915
138.20724163217264,-473.0245824341852,360.2862923751874,179.9242117700056,0.3156238624810576,179.61046915980535,1739336938923
138.20729763249713,-473.0246167189566,360.2862902522913,179.92421169527296,0.3156238025660661,179.61046236281314,1739336938931
138.20722909233103,-473.0246459266319,360.2863305049293,179.92421176046747,0.31561703420280507,179.61046919904538,1739336938939
138.2073977476478,-473.0245842103342,360.2862063086225,179.92419140246122,0.3156169936496136,179.6104963088699,1739336938947
138.20731052830018,-473.0245918423987,360.2861523604313,179.92418454856966,0.3156305660074001,179.61046907365204,1739336938955
138.20734147318842,-473.0245624446188,360.2863326278252,179.9242117602983,0.3156170761323834,179.61048279431353,1739336938963
138.20724172211422,-473.02460825665213,360.28637307304376,179.92421173271973,0.31562387771765466,179.61046243636773,1739336938971
138.20737863073097,-473.02458761390403,360.2862500959492,179.92421175221935,0.3156373963707745,179.61047592228124,1739336938983
138.20737807437672,-473.02463796442515,360.2864422249096,179.92424578218447,0.31563745595271225,179.61048284971127,1739336938991
138.2074471134341,-473.02454606385317,360.2864168603762,179.92423215737807,0.31564429842904623,179.6104828408054,1739336938999
138.20745955531112,-473.02459679145625,360.28630442931797,179.9242185329126,0.31565099088412585,179.61047596331372,1739336939007
138.2074843447347,-473.0246476805778,360.28630249901147,179.92421859011392,0.3156645548731023,179.61048276355066,1739336939015
138.20759677864453,-473.02455179725496,360.28640123452084,179.92422546333898,0.31566467540767074,179.6105100329826,1739336939023
138.2075413265514,-473.02449247443576,360.2861549648105,179.92418463480118,0.31566460924954476,179.61049626592975,1739336939031
138.20748476177724,-473.0245338527402,360.28629295295593,179.92421182874446,0.3156646532610089,179.61048955520178,1739336939039
138.20758481136076,-473.02451431421383,360.2863597626619,179.92420498317787,0.3156578755703493,179.6104964251369,1739336939047
138.20752891345563,-473.0245052830472,360.28619521743644,179.9241846250939,0.315657822900892,179.61049630350044,1739336939055
138.2074850153272,-473.0245472150692,360.28635985896034,179.92420503042263,0.31566468302716927,179.6104896267605,1739336939063
138.2076095639097,-473.02452697961667,360.28637374711235,179.9242118386993,0.3156714759536376,179.61050322727004,1739336939071
138.20755355547695,-473.024518007364,360.2863196063313,179.92420504012992,0.3156714693758482,179.61049638766264,1739336939079
138.20762229610457,-473.0245145632148,360.2862496471096,179.92419149049002,0.315678233863759,179.61050994165925,1739336939088
138.20755353928737,-473.0245686323085,360.2862070789804,179.92419148078605,0.31567138135621015,179.61050310730138,1739336939096
138.20754141650514,-473.02451829692177,360.2862356626608,179.9241846349662,0.31566463347886414,179.61049634105973,1739336939104
138.20754152703125,-473.0245182379961,360.2861252582179,179.92417103799662,0.3156645783936808,179.61049626045988,1739336939112
138.2075294330362,-473.02453143876437,360.2860816634866,179.9241506703704,0.315657763611311,179.610503049996,1739336939120
138.20749863917013,-473.0244342152889,360.2860723100561,179.9241438536698,0.31567144093400956,179.61048944602132,1739336939128
138.20749830387373,-473.0244844480418,360.28604363006997,179.92415061478675,0.31567137235295356,179.61048261513344,1739336939135
138.2075417194162,-473.02456931399837,360.28603928794803,179.92415068024764,0.31566450803038054,179.61050301409395,1739336939143
138.207554328489,-473.02444279541464,360.2862102981661,179.92417104761313,0.3156714849454838,179.61049633223735,1739336939155
138.20762298737637,-473.02450294633536,360.2861785649847,179.92415753568224,0.31567822862163847,179.6105167240351,1739336939163
138.20744234042604,-473.02448838699246,360.2860298382313,179.92414377884333,0.31567136888823455,179.6104690145234,1739336939171
138.20754149836415,-473.0245694318639,360.28626009684024,179.9241778741868,0.3156646181975228,179.6105031752937,1739336939179
138.207516999248,-473.0244553987484,360.2862503581981,179.92417098087213,0.31565109267261504,179.61048957125658,1739336939187
138.2076103737993,-473.02448999138494,360.28624852419756,179.92417104786477,0.31567145513055844,179.6105031699453,1739336939195
138.20755410372482,-473.0244929692323,360.28607121375177,179.92416424921703,0.3156713702791984,179.61049621931556,1739336939203
138.207566614869,-473.0244806706588,360.2861679226456,179.92417105748953,0.31567822936456275,179.6104962963377,1739336939211
138.20762286862484,-473.02441358769033,360.2861700455416,179.92417105732034,0.31567827129414106,179.61050309313543,1739336939219
138.20756634074507,-473.0244931897175,360.28629211893315,179.92419149040336,0.3156782879079903,179.61050317908126,1739336939227
138.20762277880164,-473.024502495244,360.2861520079004,179.92416425917182,0.3156781929718412,179.6105030929078,1739336939235
138.20763534740036,-473.02450253893124,360.2860416997663,179.9241507094502,0.31568494534993646,179.61050981086262,1739336939243
138.20761036570752,-473.02451530385207,360.286192260525,179.92416421200804,0.3156713976248409,179.61049633191328,1739336939251
138.20748561665104,-473.0245097757396,360.2862080789701,179.92417103799247,0.3156646445525782,179.61048953544687,1739336939259
138.20756654122496,-473.02451895328124,360.28626241234355,179.9241778935988,0.31567825705374025,179.61050317360812,1739336939267
138.2075105246984,-473.0245352934729,360.2861520079004,179.9241642966292,0.31567820197017854,179.61049629453464,1739336939275
138.20762232489935,-473.024578099388,360.28617746868036,179.92417789377214,0.31567814896527413,179.61050990029375,1739336939283
138.2075663245555,-473.02454381465543,360.2861795915881,179.9241778186882,0.3156781729013993,179.61048950301557,1739336939291
138.20749802974828,-473.0244969671346,360.2861678263441,179.92417101024319,0.31567142190371156,179.61048269930697,1739336939299
138.20754173560587,-473.02451868909384,360.2861518152991,179.92416416468078,0.31566457804850634,179.61048269731842,1739336939307
138.20742977182726,-473.0244883433038,360.2861401463595,179.92415744093626,0.31566464351163326,179.610482692269,1739336939315
138.20742980059939,-473.02455187945577,360.2860679679463,179.92414384421838,0.31566455861152637,179.61048265090673,1739336939323
138.2074170765008,-473.02453898344,360.28624833159915,179.92417106574018,0.31565786720145084,179.61048957311635,1739336939331
138.20754219761199,-473.0244177724838,360.28618261818133,179.92415744084963,0.31566469755586907,179.6104963251021,1739336939343
138.20748635279463,-473.0243963400479,360.2861146855766,179.92414384379336,0.3156646965149224,179.61048948192422,1739336939351
138.2074299804018,-473.0244887943934,360.28616670344513,179.92415060507616,0.3156646521631887,179.61047592769512,1739336939359
138.20759852513356,-473.02442713691613,360.2861529116065,179.92414384404503,0.3156646667000015,179.61050311810254,1739336939367
138.2075303858359,-473.0243931416889,360.28607109087494,179.9241234387122,0.3156578727325925,179.61049627136634,1739336939375
138.2075430075063,-473.0243807841639,360.28605739534066,179.92411665001512,0.31566467673276066,179.61049626778214,1739336939383
138.2075177929526,-473.02446903535116,360.286012608011,179.9241165932373,0.315650974828295,179.6104894350223,1739336939391
138.2075299319245,-473.0244687458528,360.28609655164297,179.92413699840014,0.31565781072773424,179.6104894816123,1739336939399
138.20754251671283,-473.02441816463624,360.2860987708434,179.92413704547567,0.3156646601221988,179.61049627849593,1739336939407
138.20748607866918,-473.02440885912597,360.28623888184046,179.9241642392498,0.31566474606324435,179.61048956609534,1739336939415
138.20752985006558,-473.02441761091103,360.2860721174577,179.92414379663532,0.31565783500660216,179.61048944594515,1739336939423
138.20743004595423,-473.02447582420126,360.2860159500941,179.92413708293557,0.31566460296485904,179.61048940666544,1739336939431
138.20751126893978,-473.0243965453189,360.2861148781779,179.92414382591554,0.3156782844408023,179.6104826833356,1739336939439
138.20755479499798,-473.02448135231975,360.28600013165044,179.92413029440846,0.3156713650362685,179.61050300169543,1739336939447
138.20751114221795,-473.0244472291698,360.2861127552819,179.9241438260847,0.31567824251122395,179.6104826850082,1739336939455
138.20754244745152,-473.02448119070465,360.28588963092835,179.92411661273684,0.315664493481362,179.6104893239725,1739336939463
138.2075983003752,-473.02447731072675,360.2860138271863,179.92413708310474,0.3156645610352814,179.61050980374918,1739336939471
138.2076108770658,-473.02445204194856,360.28595978272915,179.92413018195631,0.3156713259144683,179.61048936689804,1739336939479
138.20751035300128,-473.0245730660778,360.28610953606807,179.9241642592585,0.3156781389276015,179.6104894600747,1739336939487
138.20761039436866,-473.02446410996674,360.28605742191013,179.9241574132736,0.31567136681690466,179.61049621564624,1739336939495
138.20751044284555,-473.02448415852473,360.2861275737212,179.92417105740702,0.31567821724990086,179.61048946030232,1739336939503
138.2075663083658,-473.02459443956667,360.28606706423113,179.92416418443048,0.3156780668866694,179.6104826255175,1739336939511
138.2075104635274,-473.0245730071228,360.28599913162805,179.92415062483155,0.31567807484244315,179.610482580904,1739336939519
138.20752279487826,-473.024623793608,360.2859971050107,179.9241506347897,0.31568483137620684,179.61048258256693,1739336939527
138.20751044284555,-473.02448415852473,360.2861275737212,179.92417105740702,0.31567821724990086,179.61048946030232,1739336939539
138.20753522417107,-473.0245603600987,360.2860693797525,179.92416431621453,0.31569173273792484,179.61049622106114,1739336939547
138.20746643046655,-473.024576205462,360.28604272637,179.92417102991195,0.3156848986272139,179.61047579147234,1739336939555
138.207646803326,-473.02460328384683,360.28631564944203,179.92420503237872,0.3156917719131615,179.6104963909009,1739336939563
138.2076217810403,-473.0246278810297,360.28612223161247,179.92419145329262,0.3156780627359292,179.61050303541455,1739336939571
138.20759085233854,-473.0246066538735,360.2860544916048,179.92417780089804,0.3156916406281711,179.6104825950853,1739336939579
138.2076589835699,-473.0246659615222,360.28608004868414,179.92419140782914,0.3156983860914349,179.6104894023724,1739336939587
138.20777141746936,-473.0245700782041,360.2861787842115,179.92419828106222,0.31569850663329685,179.6105166718084,1739336939595
138.20765931885435,-473.02461572878457,360.2861087286779,179.92418464671536,0.3156984546668505,179.61049623325707,1739336939603
138.2076592738759,-473.02460281752985,360.28606837975667,179.92418464663285,0.31569844255217966,179.6104961956921,1739336939611
138.2076906114952,-473.02453552928864,360.28607031006067,179.92418466434387,0.31568489655103377,179.6105097910688,1739336939619
138.20767143725718,-473.02464132061675,360.28638377468957,179.92421868647355,0.3157053788742584,179.61050323417922,1739336939627
138.2076032816239,-473.02454322034913,360.28612676634754,179.9241914074041,0.3156985239948385,179.61048263644912,1739336939635
138.20754662699966,-473.02467350622857,360.2862467168385,179.92421184065876,0.3156984986815495,179.6104827240748,1739336939643
138.20765924508115,-473.0245392813681,360.28614055819656,179.92419820589097,0.3156985184595939,179.61048943849477,1739336939651
138.20754707282197,-473.02462321456494,360.28616499236244,179.92419137019604,0.31569848518480653,179.61046907864872,1739336939659
138.20759082355136,-473.02454311771515,360.2861266700417,179.92419143507487,0.3156917345266263,179.6104894350216,1739336939667
138.20759074181245,-473.0246067128154,360.2861648960567,179.92419139786765,0.31569169571659755,179.6104826756916,1739336939675
138.2076471061093,-473.02453957090273,360.2860566145189,179.92417791310572,0.31569170954792747,179.61050978758587,1739336939683
138.20759045959394,-473.0246445443413,360.2862328286807,179.9242049949239,0.31569169676076936,179.61048272040554,1739336939691
138.2075908685282,-473.02455602896526,360.28616701896465,179.92419139769845,0.3156917376461752,179.61048267401898,1739336939699
138.20759084424373,-473.02463196631766,360.2859982279204,179.92417096503885,0.31569158312162027,179.61047575705086,1739336939707
138.20759042271183,-473.0246063206289,360.2862487434405,179.92421179324157,0.3156917331551016,179.6104827223074,1739336939715
138.20765896286693,-473.0245771128956,360.28620849082205,179.92421176548748,0.3156985105110687,179.6104826846427,1739336939727
138.20767134730016,-473.02461549815007,360.2863030768331,179.92421868630856,0.31570535464495697,179.61050315904922,1739336939735
138.2076027090918,-473.0246441958677,360.286206367914,179.92421184057622,0.31569848656688754,179.6104894849802,1739336939743
138.20765917144166,-473.024577564003,360.28623504789437,179.92420504200268,0.31569854614717957,179.61049631576765,1739336939751
138.2076714209395,-473.0245772155281,360.28620858712935,179.9242118876566,0.3157053359524972,179.61050308034316,1739336939759
138.20764655786462,-473.02456460903437,360.28630500712194,179.9242185916418,0.31569178166409084,179.61048956024462,1739336939767
138.20761533076208,-473.0246318383639,360.28619267236934,179.92420505187832,0.31570529056628116,179.6104894814017,1739336939775
138.20761517525924,-473.02461898603303,360.2862627279072,179.92421864876545,0.3157053335384158,179.61048952444625,1739336939783
138.2077275687108,-473.0246496650245,360.2860801449914,179.92419141761732,0.31570518455477736,179.61049620083793,1739336939791
138.20779628054726,-473.0245826846674,360.2860823642202,179.9241915021591,0.31571204293789495,179.61051659476607,1739336939799
138.20776535993053,-473.02453614507505,360.2860708879088,179.92418461069363,0.31572566034323035,179.6104893953319,1739336939807
138.20779649720782,-473.02455782332214,360.28616518497853,179.92419146469356,0.31571210010170025,179.61050986965577,1739336939815
138.2078089921761,-473.02459614965915,360.2861493665271,179.92418463870266,0.31571885317558285,179.61050306917818,1739336939823
138.20787770400005,-473.02452916929064,360.28615158575286,179.92418464832164,0.31572569356849006,179.61050986597027,1739336939831
138.20780900026188,-473.0245708371971,360.28620563021326,179.92419143710288,0.31571890168457806,179.61050310864826,1739336939839
138.20779649720782,-473.02455782332214,360.28616518497853,179.92419142723216,0.31571209110658643,179.61050307108812,1739336939847
138.20776529438442,-473.0245491152587,360.28622164128194,179.92419828267177,0.3157257455365454,179.61050311064656,1739336939855
138.2077776993882,-473.02456161910374,360.2861251249909,179.9241914190504,0.31573246538679417,179.61048943647054,1739336939863
138.20790250961915,-473.02452943346606,360.2862621828358,179.92419826486764,0.31573934558354455,179.61050994657654,1739336939871
138.20789027259866,-473.0245292129735,360.2860412776171,179.92417109860398,0.3157324459409228,179.61051658391625,1739336939879
138.20784681219217,-473.02454616585976,360.28606793100994,179.92416423505932,0.3157392440582829,179.6104962222882,1739336939887
138.20785971606327,-473.0244959767818,360.2859863028842,179.92414388676886,0.31574605601100886,179.61050297253993,1739336939895
138.20789125414993,-473.0244544520628,360.2859585265805,179.92413030768256,0.31573247915721503,179.61051656244032,1739336939903
138.2078600513358,-473.02444574403245,360.28601498288253,179.92413716312615,0.31574613359361703,179.61051660198663,1739336939915
138.20790348308745,-473.0244799850537,360.28612316808966,179.9241507130106,0.31573933928596315,179.6105166841909,1739336939923
138.20792846477562,-473.0244672201032,360.2859726073646,179.9241370980701,0.3157528600095926,179.61050976741805,1739336939931
138.20805334860103,-473.024396751805,360.28601517551925,179.92413718270564,0.3157597305202716,179.61053699737516,1739336939939
138.20812209729732,-473.0243679950972,360.28600148000413,179.92413035654064,0.31576652551809303,179.6105369936832,1739336939947
138.2080538312911,-473.02438468376687,360.28591753634964,179.9241099513776,0.3157596896186565,179.61053014858493,1739336939955
138.20812286217333,-473.02431809546323,360.28583590826526,179.9240895281554,0.3157664835682415,179.61053010015803,1739336939963
138.20806660846472,-473.0243851784903,360.2858337853452,179.92408956579243,0.31576645064586895,179.61053010192796,1739336939971
138.2080232216969,-473.0243638486868,360.2857659490996,179.92407597852497,0.31577324806660656,179.6105232587073,1739336939979
138.2081043098601,-473.02436056602966,360.28580649066646,179.92407603565556,0.3157868661167405,179.6105368932732,1739336939987
138.20809208091683,-473.02433503292997,360.28564184920185,179.92405555538778,0.3157799879678792,179.6105231743792,1739336939995
138.2080920072998,-473.0243733156469,360.28573633885344,179.92406239150918,0.31578001567244485,179.6105300516618,1739336940003
138.20807983949607,-473.02431006899815,360.2857245736366,179.9240556205328,0.3157732736859692,179.61053684499282,1739336940011
138.20819225713208,-473.02426481045853,360.2857107818187,179.92404878457725,0.3157732702107792,179.61054363978172,1739336940019
138.20813039168237,-473.02424766844956,360.2855190383816,179.92401483121972,0.31580041347065607,179.61052991379452,1739336940027
138.20821772150165,-473.0242399772094,360.2854625820738,179.9240080881822,0.31578678606950134,179.6105570684441,1739336940035
138.20817415060338,-473.0242569891937,360.2855996398827,179.92401485906694,0.3157936482527784,179.61054358598835,1739336940043
138.20826842918868,-473.0241904286735,360.2851869914525,179.9239537019833,0.31581388288270756,179.6105500941432,1739336940051
138.2083617910365,-473.02411086046504,360.2853698631897,179.92398092504013,0.3158344182581644,179.61055701455712,1739336940059
138.2084745035369,-473.02414193084047,360.285103433216,179.92393329850208,0.3158342318131652,179.6105636442208,1739336940067
138.20851253208102,-473.02409239786465,360.2850485550739,179.9239061339206,0.3158546493472871,179.61056362973883,1739336940075
138.2084447568578,-473.02407170571075,360.28492323618417,179.9238654082516,0.31584784812347233,179.61057037099184,1739336940083
138.20848963638838,-473.0239550117024,360.2846758442474,179.9238041370467,0.31584100314301927,179.61056342901784,1739336940091
138.20843474421517,-473.02379528178545,360.28459733960835,179.92376334578648,0.3158411202183255,179.61055660564853,1739336940103
138.20837860918053,-473.0238369932708,360.28454107600083,179.9237565473862,0.31584107171003134,179.61054976769358,1739336940111
138.20847795123163,-473.0238796965562,360.2845664402121,179.9237701722165,0.31583422929016813,179.61057017211402,1739336940120
138.20842183231971,-473.0238707835012,360.2846227038287,179.92377700809269,0.3158342868419459,179.61057021169506,1739336940127
138.20843407375233,-473.0238957473016,360.28453997941085,179.92377701788715,0.31584101914622,179.6105701381838,1739336940135
138.20849020072902,-473.0238793480809,360.28453997941085,179.92377698041045,0.31584101010192955,179.6105701380865,1739336940143
138.20844649489786,-473.02385762631405,360.28455599047015,179.9237837885178,0.3158478449580006,179.6105633414825,1739336940151
138.20844608606663,-473.0239461419755,360.2846217999254,179.92379738574343,0.3158478040695056,179.6105633879063,1739336940159
138.20836516153156,-473.0239369643748,360.28456746659333,179.92379056759486,0.3158342005649251,179.61055654838273,1739336940167
138.20837740296125,-473.02396192815746,360.28448474217555,179.9237905399119,0.3158409238265013,179.61054967630542,1739336940175
138.20836439666596,-473.02398686459594,360.2847330379411,179.9238314334643,0.3158342515786571,179.61057024052405,1739336940183
138.20830794250404,-473.02402818425594,360.28476062148394,179.92384491801062,0.31583421339308493,179.61054305353363,1739336940191
138.20828249061185,-473.0240524483484,360.2847614552436,179.9238653312857,0.3158205967774196,179.61054982539778,1739336940199
138.20821378694166,-473.02409411647164,360.2848154995862,179.9238721200656,0.31581380489199695,179.61054306812497,1739336940208
138.20821317757836,-473.02415686866055,360.2849110156118,179.9238993515694,0.31581380388915414,179.6105499186137,1739336940216
138.20818747233506,-473.0242825004117,360.2849076034835,179.92391961528972,0.3158000672936001,179.61052949953245,1739336940224
138.208130997377,-473.0242349717172,360.28506362913316,179.92395368232562,0.3158002076823165,179.61053638624637,1739336940231
138.20852286028244,-473.0242967572739,360.2851686911174,179.92398767518125,0.31580010825367244,179.61058403438633,1739336940239
