0,1,2,3,4,5,6,7,8,time
32,1191575808,0,0.0,0.0231,0.2643,0.0092,-0.009,-0.0201,1739364216780.054
33,1359347968,0,0.0,0.0231,0.1321,0.0092,0.0,-0.0067,1739364216790.0554
34,1527120128,0,0.0,0.0231,0.2643,0.0092,-0.009,-0.0134,1739364216800.0571
35,1694892288,0,0.0,0.0,0.1321,0.0092,0.0,-0.0134,1739364216810.0586
36,1862664448,0,0.0,0.0,0.1321,0.0092,-0.009,-0.0067,1739364216820.06
37,2030436608,0,0.0,0.0,0.1321,0.0092,0.0,-0.0134,1739364216830.0615
38,2198208768,0,0.0,0.0,0.2643,0.0092,-0.009,-0.0134,1739364216840.063
39,2365980928,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364216850.0645
40,2533753088,0,-0.046,0.0462,0.2643,0.0092,0.0,-0.0134,1739364216860.066
41,2701525248,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364216870.0676
42,2869297408,0,-0.046,0.0462,0.2643,0.0092,0.0,-0.0134,1739364216880.069
43,3037069568,0,-0.046,0.0693,0.2643,0.0092,0.0,-0.0134,1739364216890.0706
44,3204841728,0,-0.023,0.0462,0.3965,0.0092,0.0,-0.0201,1739364216900.072
45,3372613888,0,0.023,0.0231,0.1321,0.0092,-0.009,-0.0067,1739364216910.0735
46,3540386048,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0067,1739364216920.075
47,3708158208,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364216930.0764
48,3875930368,0,0.0,0.0231,0.2643,0.0092,-0.009,-0.0134,1739364216940.0781
49,4043702528,0,0.0,0.0231,0.2643,0.0092,-0.009,-0.0134,1739364216950.0796
50,4211474688,0,-0.023,0.0693,0.2643,0.0092,0.0,-0.0134,1739364216960.081
51,84345088,0,-0.023,0.0693,0.2643,0.0092,0.0,-0.0134,1739364216970.0825
52,252117248,0,-0.046,0.0693,0.2643,0.0092,0.0,-0.0067,1739364216980.084
53,419889408,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364216990.0854
54,587661568,0,0.0,0.0462,0.2643,0.0092,0.009,-0.0134,1739364217000.087
55,755433728,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364217010.0886
56,923205888,0,-0.046,0.0462,0.2643,0.0092,0.0,-0.0134,1739364217020.09
57,1090978048,0,-0.023,0.0231,0.1321,0.0185,0.0,-0.0067,1739364217030.0916
58,1258750208,0,-0.046,0.0462,0.2643,0.0092,0.0,-0.0067,1739364217040.093
59,1426522368,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364217050.0945
60,1594294528,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364217060.096
61,1762066688,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0067,1739364217070.0974
62,1929838848,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364217080.099
63,2097611008,0,0.0,0.0462,0.1321,0.0,0.009,-0.0067,1739364217090.1006
64,2265383168,0,0.023,0.0231,0.2643,0.0092,0.009,-0.0067,1739364217100.102
65,2433155328,0,0.0,0.0231,0.1321,0.0092,0.009,-0.0134,1739364217110.1035
66,2600927488,0,0.0,0.0231,0.1321,0.0185,0.0,-0.0134,1739364217120.105
67,2768699648,0,0.0,0.0231,0.1321,0.0185,0.0,-0.0134,1739364217130.1064
68,2936471808,0,0.0,0.0231,0.1321,0.0092,-0.009,-0.0067,1739364217140.108
69,3104243968,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364217150.1096
70,3272016128,0,-0.023,0.0462,0.2643,0.0185,0.009,-0.0134,1739364217160.111
71,3439788288,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364217170.1125
72,3607560448,0,-0.046,0.0462,0.2643,0.0092,0.0,-0.0134,1739364217180.114
73,3775332608,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364217190.1155
74,3943104768,0,0.0,0.0462,0.2643,0.0092,0.0,-0.0134,1739364217200.117
75,4110876928,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364217210.1184
76,4278649088,0,-0.023,0.0231,0.2643,0.0185,0.009,-0.0134,1739364217220.12
77,151519488,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364217230.1216
78,319291648,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0067,1739364217240.123
79,487063808,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364217250.1245
80,654835968,0,0.0,0.0462,0.2643,0.0092,0.0,-0.0134,1739364217260.126
81,822608128,0,0.0,0.0231,0.2643,0.0092,-0.009,-0.0134,1739364217270.1274
82,990380288,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364217280.129
83,1158152448,0,0.0,0.0231,0.1321,0.0,0.009,-0.0134,1739364217290.1306
84,1325924608,0,0.0,0.0462,0.2643,0.0092,0.0,-0.0134,1739364217300.132
85,1493696768,0,0.0,0.0462,0.2643,0.0092,0.0,-0.0134,1739364217310.1335
86,1661468928,0,-0.023,0.0462,0.2643,0.0185,0.009,-0.0134,1739364217320.135
87,1829241088,0,-0.023,0.0231,0.2643,0.0092,0.0,-0.0134,1739364217330.1365
88,1997013248,0,-0.046,0.0462,0.2643,0.0092,0.0,-0.0134,1739364217340.138
89,2164785408,0,-0.023,0.0231,0.1321,0.0092,-0.009,-0.0067,1739364217350.1394
90,2332557568,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364217360.141
91,2500329728,0,-0.046,0.0462,0.2643,0.0092,0.0,-0.0134,1739364217370.1426
92,2668101888,0,-0.046,0.0462,0.2643,0.0092,0.0,-0.0067,1739364217380.144
93,2835874048,0,-0.046,0.0693,0.2643,0.0092,0.0,-0.0134,1739364217390.1455
94,3003646208,0,-0.023,0.0693,0.2643,0.0092,0.0,-0.0134,1739364217400.147
95,3171418368,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0067,1739364217410.1484
96,3339190528,0,0.0,0.0231,0.2643,0.0092,0.0,-0.0067,1739364217420.1501
97,3506962688,0,0.0,0.0231,0.2643,0.0092,-0.009,-0.0134,1739364217430.1516
98,3674734848,0,0.0,0.0231,0.1321,0.0185,-0.009,-0.0067,1739364217440.153
99,3842507008,0,0.0,0.0231,0.1321,0.0185,0.0,-0.0067,1739364217450.1545
100,4010279168,0,0.0,0.0231,0.2643,0.0092,-0.009,-0.0134,1739364217460.156
101,4178051328,0,0.0,0.0231,0.2643,0.0092,-0.009,-0.0134,1739364217470.1575
102,50921728,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364217480.159
103,218693888,0,0.0,0.0231,0.2643,0.0185,-0.009,-0.0134,1739364217490.1606
104,386466048,0,-0.023,0.0462,0.2643,0.0185,-0.009,-0.0134,1739364217500.162
105,554238208,0,0.0,0.0462,0.1321,0.0185,0.0,-0.0134,1739364217510.1636
106,722010368,0,0.0,0.0231,0.1321,0.0092,0.0,-0.0134,1739364217520.165
107,889782528,0,-0.023,0.0231,0.1321,0.0092,0.0,-0.0134,1739364217530.1665
108,1057554688,0,-0.023,0.0231,0.2643,0.0185,-0.009,-0.0201,1739364217540.168
109,1225326848,0,-0.023,0.0231,0.2643,0.0185,-0.009,-0.0134,1739364217550.1694
110,1393099008,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364217560.1711
111,1560871168,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364217570.1726
112,1728643328,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364217580.174
113,1896415488,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364217590.1755
114,2064187648,0,0.0,0.0462,0.2643,0.0185,0.009,-0.0134,1739364217600.177
115,2231959808,0,0.0,0.0231,0.1321,0.0185,0.0,-0.0134,1739364217610.1785
116,2399731968,0,0.0,0.0231,0.2643,0.0092,0.0,-0.0134,1739364217620.18
117,2567504128,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364217630.1816
118,2735276288,0,0.023,0.0231,0.1321,0.0185,0.0,-0.0067,1739364217640.183
119,2903048448,0,0.0,0.0,0.1321,0.0185,0.0,-0.0134,1739364217650.1846
120,3070820608,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364217660.186
121,3238592768,0,-0.046,0.0231,0.3965,0.0092,0.0,-0.0201,1739364217670.1875
122,3406364928,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364217680.189
123,3574137088,0,-0.023,0.0231,0.2643,0.0185,-0.009,-0.0134,1739364217690.1904
124,3741909248,0,-0.046,0.0231,0.2643,0.0092,0.0,-0.0067,1739364217700.1921
125,3909681408,0,0.0,0.0231,0.2643,0.0092,-0.009,-0.0134,1739364217710.1936
126,4077453568,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364217720.195
127,4245225728,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0067,1739364217730.1965
128,118096128,0,0.0,0.0,0.1321,0.0,0.009,-0.0067,1739364217740.198
129,285868288,0,-0.046,0.0462,0.2643,0.0092,0.0,0.0,1739364217750.1995
130,453640448,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0067,1739364217760.201
131,621412608,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0067,1739364217770.2026
132,789184768,0,0.0,0.0462,0.3965,0.0092,-0.009,-0.0134,1739364217780.204
133,956956928,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364217790.2056
134,1124729088,0,-0.023,0.0462,0.3965,0.0092,0.0,-0.0201,1739364217800.207
135,1292501248,0,-0.023,0.0462,0.3965,0.0092,0.0,-0.0201,1739364217810.2085
136,1460273408,0,-0.023,0.0462,0.3965,0.0092,-0.009,-0.0201,1739364217820.21
137,1628045568,0,-0.023,0.0462,0.3965,0.0092,0.0,-0.0201,1739364217830.2114
138,1795817728,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364217840.2131
139,1963589888,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364217850.2146
140,2131362048,0,-0.023,0.0231,0.2643,0.0092,0.009,-0.0134,1739364217860.216
141,2299134208,0,-0.046,0.0462,0.2643,0.0092,0.0,-0.0134,1739364217870.2175
142,2466906368,0,-0.046,0.0462,0.2643,0.0092,0.0,-0.0067,1739364217880.219
143,2634678528,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364217890.2205
144,2802450688,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0067,1739364217900.222
145,2970222848,0,-0.046,0.0462,0.2643,0.0092,0.0,-0.0067,1739364217910.2236
146,3137995008,0,-0.046,0.0462,0.2643,0.0092,0.0,-0.0134,1739364217920.225
147,3305767168,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364217930.2266
148,3473539328,0,-0.023,0.0462,0.3965,0.0,0.0,-0.0201,1739364217940.228
149,3641311488,0,-0.023,0.0462,0.2643,0.0092,0.009,-0.0134,1739364217950.2295
150,3809083648,0,-0.023,0.0462,0.2643,0.0185,0.009,-0.0134,1739364217960.231
151,3976855808,0,-0.046,0.0462,0.2643,0.0,0.0,-0.0067,1739364217970.2324
152,4144627968,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364217980.2341
153,17498368,0,0.0,0.0462,0.2643,0.0092,0.0,-0.0134,1739364217990.2356
154,185270528,0,0.0,0.0462,0.2643,0.0092,0.0,-0.0134,1739364218000.237
155,353042688,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364218010.2385
156,520814848,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364218020.24
157,688587008,0,0.0,0.0231,0.1321,0.0185,-0.009,-0.0067,1739364218030.2415
158,856359168,0,-0.046,0.0693,0.2643,0.0092,0.0,-0.0134,1739364218040.243
159,1024131328,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0067,1739364218050.2446
160,1191903488,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0067,1739364218060.246
161,1359675648,0,-0.046,0.0462,0.2643,0.0092,0.0,-0.0067,1739364218070.2476
162,1527447808,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364218080.249
163,1695219968,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364218090.2505
164,1862992128,0,0.0,0.0231,0.2643,0.0,0.0,-0.0134,1739364218100.252
165,2030764288,0,0.0,0.0231,0.1321,0.0092,0.0,-0.0134,1739364218110.2537
166,2198536448,0,0.0,0.0462,0.2643,0.0092,0.0,-0.0134,1739364218120.2551
167,2366308608,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0067,1739364218130.2566
168,2534080768,0,0.0,0.0462,0.3965,0.0092,0.0,-0.0134,1739364218140.258
169,2701852928,0,0.0,0.0231,0.2643,0.0,0.0,-0.0134,1739364218150.2595
170,2869625088,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364218160.261
171,3037397248,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364218170.2625
172,3205169408,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364218180.2642
173,3372941568,0,0.0,0.0231,0.2643,0.0092,0.0,-0.0134,1739364218190.2656
174,3540713728,0,-0.023,0.0462,0.3965,0.0092,-0.009,-0.0201,1739364218200.267
175,3708485888,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364218210.2686
176,3876258048,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364218220.27
177,4044030208,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0067,1739364218230.2715
178,4211802368,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364218240.273
179,84672768,0,0.0,0.0,0.1321,0.0185,-0.009,-0.0067,1739364218250.2747
180,252444928,0,-0.046,0.0462,0.2643,0.0092,0.0,-0.0067,1739364218260.2761
181,420217088,0,-0.046,0.0462,0.2643,0.0092,0.0,-0.0134,1739364218270.2776
182,587989248,0,-0.046,0.0462,0.2643,0.0092,0.0,-0.0134,1739364218280.279
183,755761408,0,-0.046,0.0462,0.2643,0.0092,0.0,-0.0134,1739364218290.2805
184,923533568,0,-0.023,0.0462,0.3965,0.0092,0.0,-0.0201,1739364218300.282
185,1091305728,0,-0.023,0.0462,0.3965,0.0092,0.0,-0.0201,1739364218310.2834
186,1259077888,0,-0.023,0.0231,0.2643,0.0092,0.0,-0.0134,1739364218320.2852
187,1426850048,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0067,1739364218330.2866
188,1594622208,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364218340.288
189,1762394368,0,-0.023,0.0231,0.2643,0.0092,0.0,-0.0134,1739364218350.2896
190,1930166528,0,-0.046,0.0462,0.2643,0.0092,0.0,-0.0134,1739364218360.291
191,2097938688,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364218370.2925
192,2265710848,0,0.0,0.0231,0.2643,0.0092,0.0,-0.0067,1739364218380.294
193,2433483008,0,-0.046,0.0462,0.2643,0.0092,0.0,-0.0067,1739364218390.2957
194,2601255168,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0067,1739364218400.297
195,2769027328,0,-0.023,0.0231,0.2643,0.0092,0.0,-0.0067,1739364218410.2986
196,2936799488,0,-0.023,0.0231,0.1321,0.0092,0.0,0.0,1739364218420.3
197,3104571648,0,-0.023,0.0231,0.1321,0.0092,0.0,-0.0067,1739364218430.3015
198,3272343808,0,0.0,0.0231,0.1321,0.0185,-0.009,-0.0067,1739364218440.303
199,3440115968,0,0.0,0.0231,0.1321,0.0092,0.0,-0.0067,1739364218450.3044
200,3607888128,0,-0.023,0.0462,0.1321,0.0185,-0.009,-0.0067,1739364218460.3062
201,3775660288,0,0.0,0.0231,0.1321,0.0092,0.009,-0.0134,1739364218470.3076
202,3943432448,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0067,1739364218480.309
203,4111204608,0,-0.046,0.0462,0.2643,0.0092,0.0,-0.0067,1739364218490.3105
204,4278976768,0,-0.023,0.0462,0.2643,0.0092,0.018,-0.0201,1739364218500.312
205,151847168,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364218510.3135
206,319619328,0,-0.023,0.0231,0.2643,0.0092,0.0,-0.0134,1739364218520.315
207,487391488,0,-0.023,0.0231,0.2643,0.0092,0.0,-0.0134,1739364218530.3167
208,655163648,0,-0.023,0.0231,0.2643,0.0092,0.0,-0.0067,1739364218540.318
209,822935808,0,-0.046,0.0462,0.2643,0.0092,0.0,-0.0067,1739364218550.3196
210,990707968,0,0.0,0.0231,0.1321,0.0185,0.0,-0.0067,1739364218560.321
211,1158480128,0,0.0,0.0231,0.1321,0.0092,0.009,-0.0067,1739364218570.3225
212,1326252288,0,-0.046,0.0462,0.2643,0.0092,0.0,-0.0134,1739364218580.324
213,1494024448,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364218590.3254
214,1661796608,0,0.0,0.0462,0.3965,0.0092,-0.009,-0.0134,1739364218600.3271
215,1829568768,0,-0.023,0.0693,0.2643,0.0092,0.0,-0.0134,1739364218610.3286
216,1997340928,0,0.0,0.0462,0.2643,0.0092,0.0,-0.0134,1739364218620.33
217,2165113088,0,-0.023,0.0462,0.3965,0.0092,0.0,-0.0201,1739364218630.3315
218,2332885248,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364218640.333
219,2500657408,0,0.0,0.0231,0.2643,0.0092,-0.009,-0.0134,1739364218650.3345
220,2668429568,0,0.0,0.0231,0.1321,0.0185,0.0,-0.0134,1739364218660.336
221,2836201728,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364218670.3376
222,3003973888,0,-0.046,0.0462,0.2643,0.0092,0.0,-0.0134,1739364218680.339
223,3171746048,0,0.0,0.0231,0.1321,0.0092,0.0,-0.0067,1739364218690.3406
224,3339518208,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0067,1739364218700.342
225,3507290368,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364218710.3435
226,3675062528,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364218720.345
227,3842834688,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0067,1739364218730.3467
228,4010606848,0,-0.046,0.0462,0.2643,0.0,0.0,-0.0067,1739364218740.3481
229,4178379008,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0067,1739364218750.3496
230,51249408,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0067,1739364218760.351
231,219021568,0,0.0,0.0231,0.2643,0.0092,-0.009,-0.0134,1739364218770.3525
232,386793728,0,0.0,0.0462,0.2643,0.0092,0.0,-0.0134,1739364218780.354
233,554565888,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364218790.3555
234,722338048,0,0.023,0.0462,0.1321,0.0185,0.0,-0.0134,1739364218800.3572
235,890110208,0,0.0,0.0231,0.1321,0.0092,-0.009,-0.0067,1739364218810.3586
236,1057882368,0,0.0,0.0462,0.2643,0.0092,0.0,-0.0134,1739364218820.36
237,1225654528,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364218830.3616
238,1393426688,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0067,1739364218840.363
239,1561198848,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364218850.3645
240,1728971008,0,-0.023,0.0231,0.2643,0.0092,0.0,-0.0134,1739364218860.366
241,1896743168,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0067,1739364218870.3677
242,2064515328,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364218880.3691
243,2232287488,0,-0.023,0.0462,0.2643,0.0185,0.009,-0.0134,1739364218890.3706
244,2400059648,0,-0.023,0.0693,0.2643,0.0092,0.0,-0.0134,1739364218900.372
245,2567831808,0,-0.023,0.0462,0.3965,0.0092,0.0,-0.0201,1739364218910.3735
246,2735603968,0,-0.023,0.0462,0.3965,0.0092,0.0,-0.0201,1739364218920.375
247,2903376128,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0067,1739364218930.3765
248,3071148288,0,-0.023,0.0693,0.2643,0.0092,0.0,-0.0134,1739364218940.3782
249,3238920448,0,-0.023,0.0693,0.2643,0.0092,0.0,-0.0067,1739364218950.3796
250,3406692608,0,-0.023,0.0231,0.2643,0.0092,0.0,-0.0134,1739364218960.381
251,3574464768,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364218970.3826
252,3742236928,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0067,1739364218980.384
253,3910009088,0,-0.023,0.0462,0.2643,0.0,0.0,-0.0134,1739364218990.3855
254,4077781248,0,0.023,0.0231,0.1321,0.0092,-0.009,-0.0067,1739364219000.387
255,4245553408,0,0.0,0.0231,0.3965,0.0185,-0.009,-0.0134,1739364219010.3887
256,118423808,0,0.046,-0.0462,0.5287,0.065,0.0361,-0.0067,1739364219020.3901
257,286195968,0,0.046,0.0,0.2643,0.0743,0.027,-0.0201,1739364219030.3916
258,453968128,0,-0.023,0.0,0.3965,0.0185,-0.009,-0.0134,1739364219040.393
259,621740288,0,-0.023,0.0462,0.3965,0.0092,-0.009,-0.0134,1739364219050.3945
260,789512448,0,0.0,0.0462,0.2643,0.0371,0.0,-0.0134,1739364219060.396
261,957284608,0,-0.046,0.0462,0.3965,0.0185,-0.009,-0.0134,1739364219070.3975
262,1125056768,0,-0.023,0.0231,0.2643,0.0092,0.0,-0.0067,1739364219080.3992
263,1292828928,0,-0.046,0.0462,0.2643,0.0092,0.0,-0.0067,1739364219090.4006
264,1460601088,0,-0.023,0.0462,0.2643,0.0185,0.009,-0.0201,1739364219100.402
265,1628373248,0,0.0,0.0693,0.3965,0.0092,0.0,-0.0201,1739364219110.4036
266,1796145408,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364219120.405
267,1963917568,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364219130.4065
268,2131689728,0,0.0,0.0462,0.2643,0.0092,0.0,-0.0134,1739364219140.408
269,2299461888,0,0.0,0.0,0.1321,0.0185,0.0,-0.0067,1739364219150.4097
270,2467234048,0,-0.046,0.0,0.2643,0.0278,0.0,-0.0134,1739364219160.4111
271,2635006208,0,-0.1151,-0.0462,0.3965,0.0464,-0.0451,-0.0134,1739364219170.4126
272,2802778368,0,-0.0921,0.0,0.3965,0.0278,-0.027,-0.0067,1739364219180.414
273,2970550528,0,-0.0691,0.0231,0.3965,0.0092,-0.018,-0.0134,1739364219190.4155
274,3138322688,0,0.0,0.0231,0.2643,0.0092,0.0,-0.0067,1739364219200.417
275,3306094848,0,0.0,0.0,0.1321,0.0185,0.0,-0.0134,1739364219210.4185
276,3473867008,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364219220.4202
277,3641639168,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364219230.4216
278,3809411328,0,-0.046,0.0462,0.3965,0.0092,-0.009,-0.0134,1739364219240.423
279,3977183488,0,0.0,0.0462,0.2643,0.0,0.0,-0.0134,1739364219250.4246
280,4144955648,0,-0.046,0.0693,0.2643,0.0,-0.009,-0.0067,1739364219260.426
281,17826048,0,-0.0691,0.0693,0.2643,0.0,0.0,-0.0067,1739364219270.4275
282,185598208,0,-0.046,0.0231,0.2643,0.0092,-0.009,-0.0067,1739364219280.429
283,353370368,0,-0.023,0.0462,0.2643,0.0,0.0,-0.0067,1739364219290.4307
284,521142528,0,0.1151,0.0924,0.1321,-0.0371,0.0541,-0.0134,1739364219300.4321
285,688914688,0,0.046,0.0462,0.1321,-0.0185,0.0361,-0.0067,1739364219310.4336
286,856686848,0,-0.046,0.0462,0.3965,0.0092,-0.018,-0.0201,1739364219320.435
287,1024459008,0,-0.0691,0.0231,0.3965,0.0,-0.0451,-0.0201,1739364219330.4365
288,1192231168,0,0.0,0.0231,0.2643,0.0,0.0,-0.0067,1739364219340.438
289,1360003328,0,0.0,0.0462,0.2643,0.0,0.0,-0.0134,1739364219350.4395
290,1527775488,0,-0.046,0.0462,0.3965,0.0,-0.009,-0.0201,1739364219360.4412
291,1695547648,0,-0.023,0.0462,0.3965,0.0092,-0.018,-0.0134,1739364219370.4426
