0,1,2,3,4,5,6,7,8,time
78,1468668672,0,0.046,0.0,-0.3965,-0.0464,-0.009,0.0067,1739335123627.1216
79,1636440832,0,0.023,0.0,-0.3965,-0.0371,0.0,0.0067,1739335123637.123
80,1804212992,0,0.023,0.0,-0.2643,-0.0464,0.0,0.0134,1739335123647.1245
81,1971985152,0,0.023,-0.0231,-0.3965,-0.0371,0.0,0.0067,1739335123657.126
82,2139757312,0,0.046,-0.0231,-0.3965,-0.0464,0.0,0.0134,1739335123667.1274
83,2307529472,0,0.0,0.0,-0.3965,-0.0464,0.0,0.0134,1739335123677.129
84,2475301632,0,0.023,-0.0231,-0.3965,-0.0464,0.0,0.0134,1739335123687.1306
85,2643073792,0,0.023,-0.0231,-0.3965,-0.0464,0.0,0.0067,1739335123697.132
86,2810845952,0,0.023,0.0,-0.3965,-0.0371,0.0,0.0067,1739335123707.1335
87,2978618112,0,0.046,0.0,-0.3965,-0.0371,0.0,0.0,1739335123717.135
88,3146390272,0,0.023,-0.0231,-0.3965,-0.0371,0.0,0.0134,1739335123727.1365
89,3314162432,0,0.0,-0.0231,-0.5287,-0.0464,0.0,0.0134,1739335123737.138
90,3481934592,0,0.0,-0.0231,-0.3965,-0.0371,0.0,0.0134,1739335123747.1394
91,3649706752,0,0.023,-0.0231,-0.5287,-0.0464,0.0,0.0134,1739335123757.141
92,3817478912,0,0.023,-0.0231,-0.5287,-0.0464,0.0,0.0067,1739335123767.1426
93,3985251072,0,0.023,-0.0231,-0.3965,-0.0371,0.0,0.0067,1739335123777.144
94,4153023232,0,0.023,0.0,-0.3965,-0.0371,0.009,0.0134,1739335123787.1455
95,25893632,0,0.023,-0.0231,-0.3965,-0.0464,0.0,0.0134,1739335123797.147
96,193665792,0,0.023,-0.0231,-0.3965,-0.0371,0.0,0.0067,1739335123807.1484
97,361437952,0,0.023,0.0,-0.3965,-0.0371,0.0,0.0134,1739335123817.1501
98,529210112,0,0.023,-0.0231,-0.3965,-0.0371,0.009,0.0067,1739335123827.1516
99,696982272,0,0.046,0.0,-0.3965,-0.0464,0.009,0.0067,1739335123837.153
100,864754432,0,0.046,0.0,-0.3965,-0.0464,0.0,0.0067,1739335123847.1545
101,1032526592,0,0.023,0.0,-0.3965,-0.0371,0.0,0.0067,1739335123857.156
102,1200298752,0,0.0,0.0,-0.5287,-0.0464,0.0,0.0134,1739335123867.1575
103,1368070912,0,0.023,0.0,-0.3965,-0.0371,0.0,0.0067,1739335123877.159
104,1535843072,0,0.023,0.0,-0.3965,-0.0371,0.0,0.0,1739335123887.1606
105,1703615232,0,0.023,0.0,-0.3965,-0.0464,0.0,0.0067,1739335123897.162
106,1871387392,0,0.023,0.0,-0.3965,-0.0464,0.0,0.0067,1739335123907.1636
107,2039159552,0,0.0,-0.0231,-0.3965,-0.0464,0.0,0.0067,1739335123917.165
108,2206931712,0,0.023,0.0,-0.3965,-0.0557,0.0,0.0067,1739335123927.1665
109,2374703872,0,0.023,-0.0231,-0.3965,-0.0557,0.0,0.0067,1739335123937.168
110,2542476032,0,0.023,-0.0231,-0.3965,-0.0464,0.0,0.0067,1739335123947.1694
111,2710248192,0,0.0,-0.0231,-0.3965,-0.0371,0.0,0.0134,1739335123957.1711
112,2878020352,0,0.023,-0.0231,-0.3965,-0.0371,0.0,0.0134,1739335123967.1726
113,3045792512,0,0.023,-0.0231,-0.5287,-0.0464,0.0,0.0067,1739335123977.174
114,3213564672,0,0.023,-0.0231,-0.3965,-0.0371,0.0,0.0067,1739335123987.1755
115,3381336832,0,0.023,0.0,-0.3965,-0.0371,0.0,0.0067,1739335123997.177
116,3549108992,0,0.023,-0.0231,-0.3965,-0.0464,0.009,0.0067,1739335124007.1785
117,3716881152,0,0.0,0.0,-0.3965,-0.0371,0.0,0.0134,1739335124017.18
118,3884653312,0,0.023,0.0,-0.3965,-0.0464,-0.009,0.0134,1739335124027.1816
119,4052425472,0,0.046,0.0,-0.3965,-0.0464,0.0,0.0134,1739335124037.183
120,4220197632,0,0.023,0.0,-0.3965,-0.0371,0.009,0.0067,1739335124047.1846
121,93068032,0,0.046,0.0,-0.3965,-0.0464,0.009,0.0067,1739335124057.186
122,260840192,0,0.023,-0.0231,-0.5287,-0.0464,0.0,0.0134,1739335124067.1875
123,428612352,0,0.023,-0.0231,-0.3965,-0.0464,0.0,0.0134,1739335124077.189
124,596384512,0,0.0,-0.0231,-0.3965,-0.0371,0.0,0.0134,1739335124087.1904
125,764156672,0,0.023,0.0,-0.5287,-0.0464,0.0,0.0134,1739335124097.1921
126,931928832,0,0.023,0.0,-0.5287,-0.0464,0.0,0.0134,1739335124107.1936
127,1099700992,0,0.023,-0.0231,-0.5287,-0.0464,0.0,0.0067,1739335124117.195
128,1267473152,0,0.023,-0.0462,-0.3965,-0.0557,0.009,0.0067,1739335124127.1965
129,1435245312,0,0.046,-0.0231,-0.5287,-0.0464,0.0,0.0,1739335124137.198
130,1603017472,0,0.0,0.0,-0.3965,-0.065,0.009,0.0,1739335124147.1995
131,1770789632,0,0.046,0.0,-0.3965,-0.0464,0.0,0.0067,1739335124157.201
132,1938561792,0,0.046,-0.0231,-0.3965,-0.0557,0.0,0.0067,1739335124167.2026
133,2106333952,0,0.023,-0.0231,-0.3965,-0.0464,0.009,0.0067,1739335124177.204
134,2274106112,0,0.0,0.0,-0.3965,-0.0557,0.0,0.0134,1739335124187.2056
135,2441878272,0,0.0,0.0,-0.3965,-0.0557,0.0,0.0067,1739335124197.207
136,2609650432,0,0.023,0.0,-0.3965,-0.0464,0.009,0.0067,1739335124207.2085
137,2777422592,0,0.023,-0.0231,-0.3965,-0.0464,0.009,0.0067,1739335124217.21
138,2945194752,0,0.0,-0.0231,-0.3965,-0.0464,0.009,0.0067,1739335124227.2114
139,3112966912,0,0.0,-0.0231,-0.3965,-0.0557,0.0,0.0067,1739335124237.2131
140,3280739072,0,0.023,-0.0231,-0.3965,-0.0464,0.009,0.0067,1739335124247.2146
141,3448511232,0,0.023,-0.0231,-0.3965,-0.0464,0.009,0.0,1739335124257.216
142,3616283392,0,0.046,-0.0231,-0.2643,-0.0557,0.009,0.0,1739335124267.2175
143,3784055552,0,0.023,-0.0231,-0.3965,-0.0464,0.009,0.0067,1739335124277.219
144,3951827712,0,0.023,0.0,-0.3965,-0.0464,0.009,0.0067,1739335124287.2205
145,4119599872,0,0.023,0.0,-0.3965,-0.0464,0.009,0.0067,1739335124297.222
146,4287372032,0,0.0,-0.0231,-0.3965,-0.0464,0.009,0.0134,1739335124307.2236
147,160242432,0,0.023,0.0,-0.3965,-0.0464,0.009,0.0067,1739335124317.225
148,328014592,0,0.0,-0.0462,-0.3965,-0.0371,0.0,0.0067,1739335124327.2266
149,495786752,0,0.0,0.0,-0.3965,-0.0464,0.009,0.0067,1739335124337.228
150,663558912,0,0.023,-0.0231,-0.3965,-0.0557,0.009,0.0,1739335124347.2295
151,831331072,0,0.046,0.0,-0.3965,-0.0464,0.009,0.0067,1739335124357.231
152,999103232,0,0.023,0.0,-0.3965,-0.0464,0.009,0.0067,1739335124367.2324
153,1166875392,0,0.046,-0.0231,-0.3965,-0.0464,0.009,0.0067,1739335124377.2341
154,1334647552,0,0.023,-0.0231,-0.3965,-0.0557,0.009,0.0134,1739335124387.2356
155,1502419712,0,0.023,-0.0231,-0.3965,-0.0464,0.009,0.0067,1739335124397.237
156,1670191872,0,0.023,0.0,-0.3965,-0.0464,0.009,0.0067,1739335124407.2385
157,1837964032,0,0.0,0.0,-0.3965,-0.0557,0.009,0.0067,1739335124417.24
158,2005736192,0,0.046,0.0,-0.3965,-0.0464,0.0,0.0067,1739335124427.2415
159,2173508352,0,0.023,0.0,-0.3965,-0.0557,0.009,0.0067,1739335124437.243
160,2341280512,0,0.0,0.0231,-0.3965,-0.0464,0.009,0.0067,1739335124447.2446
161,2509052672,0,0.023,-0.0231,-0.3965,-0.0464,0.009,0.0134,1739335124457.246
162,2676824832,0,0.023,0.0,-0.3965,-0.0557,0.009,0.0067,1739335124467.2476
163,2844596992,0,0.023,-0.0231,-0.3965,-0.0557,0.009,0.0067,1739335124477.249
164,3012369152,0,0.046,-0.0231,-0.3965,-0.0557,0.0,0.0134,1739335124487.2505
165,3180141312,0,0.046,0.0,-0.3965,-0.0464,0.009,0.0134,1739335124497.252
166,3347913472,0,0.046,-0.0231,-0.3965,-0.0464,0.009,0.0,1739335124507.2537
167,3515685632,0,0.046,0.0,-0.3965,-0.0557,0.0,0.0,1739335124517.2551
168,3683457792,0,0.046,0.0,-0.3965,-0.0464,0.009,0.0,1739335124527.2566
169,3851229952,0,0.046,0.0,-0.3965,-0.0557,0.0,0.0067,1739335124537.258
170,4019002112,0,0.023,0.0,-0.3965,-0.0464,0.0,0.0067,1739335124547.2595
171,4186774272,0,0.023,-0.0231,-0.3965,-0.0557,0.009,0.0067,1739335124557.261
172,59644672,0,0.023,0.0,-0.3965,-0.0557,0.009,0.0067,1739335124567.2625
173,227416832,0,0.023,0.0,-0.3965,-0.0557,0.009,0.0134,1739335124577.2642
174,395188992,0,0.023,0.0,-0.3965,-0.0464,0.009,0.0067,1739335124587.2656
175,562961152,0,0.0,0.0,-0.3965,-0.0464,0.009,0.0067,1739335124597.267
176,730733312,0,0.023,-0.0231,-0.3965,-0.0464,0.009,0.0067,1739335124607.2686
177,898505472,0,0.0,0.0,-0.3965,-0.0464,0.009,0.0134,1739335124617.27
178,1066277632,0,0.0,0.0,-0.3965,-0.0371,0.0,0.0,1739335124627.2715
179,1234049792,0,0.023,-0.0231,-0.3965,-0.0464,0.009,0.0134,1739335124637.273
180,1401821952,0,0.023,-0.0231,-0.5287,-0.0464,0.0,0.0134,1739335124647.2747
181,1569594112,0,0.023,0.0,-0.5287,-0.0464,0.0,0.0067,1739335124657.2761
182,1737366272,0,0.023,0.0,-0.5287,-0.0464,0.0,0.0067,1739335124667.2776
183,1905138432,0,0.023,0.0,-0.5287,-0.0464,0.0,0.0134,1739335124677.279
184,2072910592,0,0.023,-0.0231,-0.3965,-0.0464,0.0,0.0067,1739335124687.2805
185,2240682752,0,0.046,-0.0231,-0.5287,-0.0464,0.0,0.0067,1739335124697.282
186,2408454912,0,0.023,0.0,-0.3965,-0.0464,0.0,0.0067,1739335124707.2834
187,2576227072,0,0.023,0.0,-0.3965,-0.065,0.0,0.0,1739335124717.2852
188,2743999232,0,0.023,0.0,-0.3965,-0.0371,0.0,0.0,1739335124727.2866
189,2911771392,0,0.023,-0.0231,-0.5287,-0.0464,0.0,0.0134,1739335124737.288
190,3079543552,0,0.046,-0.0231,-0.5287,-0.0464,0.0,0.0067,1739335124747.2896
191,3247315712,0,0.023,0.0,-0.3965,-0.0464,0.0,0.0067,1739335124757.291
192,3415087872,0,0.0,0.0,-0.3965,-0.0557,0.0,0.0067,1739335124767.2925
193,3582860032,0,0.0,-0.0231,-0.3965,-0.065,0.0,0.0,1739335124777.294
194,3750632192,0,0.023,0.0231,-0.3965,-0.0464,0.009,0.0067,1739335124787.2957
195,3918404352,0,0.023,-0.0231,-0.3965,-0.0464,0.009,0.0067,1739335124797.297
196,4086176512,0,0.023,-0.0231,-0.3965,-0.0464,0.009,0.0134,1739335124807.2986
197,4253948672,0,0.023,0.0,-0.3965,-0.0557,0.009,0.0067,1739335124817.3
198,126819072,0,0.0,-0.0231,-0.3965,-0.0464,0.0,0.0067,1739335124827.3015
199,294591232,0,0.023,0.0,-0.3965,-0.0557,0.0,0.0067,1739335124837.303
200,462363392,0,0.023,-0.0231,-0.3965,-0.0557,0.009,0.0067,1739335124847.3044
201,630135552,0,0.023,0.0,-0.3965,-0.0557,0.009,0.0,1739335124857.3062
202,797907712,0,0.023,0.0,-0.3965,-0.065,0.0,0.0,1739335124867.3076
203,965679872,0,0.023,-0.0231,-0.3965,-0.0464,0.0,0.0134,1739335124877.309
204,1133452032,0,0.0,-0.0231,-0.3965,-0.0464,0.009,0.0134,1739335124887.3105
205,1301224192,0,0.023,-0.0231,-0.3965,-0.0464,0.009,0.0134,1739335124897.312
206,1468996352,0,0.023,0.0,-0.3965,-0.0557,0.009,0.0067,1739335124907.3135
207,1636768512,0,0.023,0.0,-0.3965,-0.0557,0.0,0.0134,1739335124917.315
208,1804540672,0,0.0921,-0.0231,-0.3965,-0.0464,0.009,0.0134,1739335124927.3167
209,1972312832,0,0.046,0.0,-0.5287,-0.0464,0.0,0.0067,1739335124937.318
210,2140084992,0,0.023,0.0,-0.3965,-0.0557,0.0,0.0067,1739335124947.3196
211,2307857152,0,0.023,0.0,-0.3965,-0.0557,0.0,0.0067,1739335124957.321
212,2475629312,0,0.0,0.0,-0.3965,-0.0464,0.009,0.0067,1739335124967.3225
213,2643401472,0,0.023,-0.0231,-0.3965,-0.0557,0.009,0.0134,1739335124977.324
214,2811173632,0,0.023,0.0,-0.3965,-0.0464,0.009,0.0134,1739335124987.3254
215,2978945792,0,0.023,0.0,-0.3965,-0.0464,0.0,0.0134,1739335124997.3271
216,3146717952,0,0.023,-0.0231,-0.3965,-0.0464,0.009,0.0134,1739335125007.3286
217,3314490112,0,0.046,-0.0231,-0.3965,-0.0557,0.009,0.0067,1739335125017.33
218,3482262272,0,0.046,-0.0231,-0.3965,-0.0557,0.009,0.0134,1739335125027.3315
219,3650034432,0,0.046,-0.0231,-0.3965,-0.0557,0.0,0.0067,1739335125037.333
220,3817806592,0,0.046,0.0,-0.3965,-0.0464,0.0,0.0067,1739335125047.3345
221,3985578752,0,0.046,0.0,-0.3965,-0.0557,0.0,0.0134,1739335125057.336
222,4153350912,0,0.046,-0.0231,-0.3965,-0.0557,0.009,0.0067,1739335125067.3376
223,26221312,0,0.023,-0.0462,-0.3965,-0.0557,0.0,0.0134,1739335125077.339
224,193993472,0,0.023,-0.0231,-0.3965,-0.0557,0.0,0.0134,1739335125087.3406
225,361765632,0,0.046,-0.0231,-0.3965,-0.0557,0.009,0.0,1739335125097.342
226,529537792,0,0.023,0.0,-0.3965,-0.0557,0.0,0.0134,1739335125107.3435
227,697309952,0,0.023,0.0,-0.3965,-0.0557,0.0,0.0067,1739335125117.345
228,865082112,0,0.046,-0.0462,-0.5287,-0.0464,0.0,0.0067,1739335125127.3467
229,1032854272,0,0.046,-0.0231,-0.3965,-0.0464,0.009,-0.0067,1739335125137.3481
230,1200626432,0,0.046,-0.0231,-0.3965,-0.0464,0.009,0.0067,1739335125147.3496
231,1368398592,0,0.023,-0.0231,-0.3965,-0.0464,0.009,0.0134,1739335125157.351
232,1536170752,0,0.046,-0.0231,-0.3965,-0.0464,0.009,0.0,1739335125167.3525
233,1703942912,0,0.0,-0.0231,-0.3965,-0.0557,0.009,0.0067,1739335125177.354
234,1871715072,0,0.0,0.0,-0.3965,-0.065,0.009,0.0,1739335125187.3555
235,2039487232,0,0.0,-0.0231,-0.5287,-0.0464,0.0,0.0067,1739335125197.3572
236,2207259392,0,0.0,-0.0231,-0.5287,-0.0464,0.0,0.0067,1739335125207.3586
237,2375031552,0,0.023,0.0,-0.3965,-0.0557,0.009,0.0,1739335125217.36
238,2542803712,0,0.023,-0.0231,-0.3965,-0.0464,0.0,0.0,1739335125227.3616
239,2710575872,0,0.046,-0.0231,-0.3965,-0.0464,0.0,0.0067,1739335125237.363
240,2878348032,0,0.046,0.0,-0.3965,-0.0464,0.009,0.0,1739335125247.3645
241,3046120192,0,0.023,0.0,-0.3965,-0.0464,0.0,0.0134,1739335125257.366
242,3213892352,0,0.046,-0.0231,-0.3965,-0.0464,0.009,0.0,1739335125267.3677
243,3381664512,0,0.023,0.0,-0.3965,-0.0464,0.009,0.0,1739335125277.3691
244,3549436672,0,0.023,0.0,-0.3965,-0.0464,0.0,0.0067,1739335125287.3706
245,3717208832,0,0.046,0.0,-0.3965,-0.0557,0.0,0.0,1739335125297.372
246,3884980992,0,0.023,0.0,-0.3965,-0.0464,0.009,0.0067,1739335125307.3735
247,4052753152,0,0.023,-0.0231,-0.3965,-0.0464,0.009,0.0134,1739335125317.375
248,4220525312,0,0.046,0.0,-0.3965,-0.0557,0.0,0.0201,1739335125327.3765
249,93395712,0,0.046,0.0,-0.3965,-0.0557,0.0,0.0067,1739335125337.3782
250,261167872,0,0.046,0.0,-0.3965,-0.0557,0.009,0.0067,1739335125347.3796
251,428940032,0,0.023,0.0,-0.3965,-0.0464,0.009,0.0134,1739335125357.381
252,596712192,0,0.023,-0.0231,-0.3965,-0.0557,0.009,0.0067,1739335125367.3826
253,764484352,0,0.0,0.0,-0.3965,-0.0557,0.0,0.0067,1739335125377.384
254,932256512,0,0.0,0.0,-0.5287,-0.0464,0.0,0.0067,1739335125387.3855
255,1100028672,0,0.0,0.0,-0.3965,-0.0557,0.0,0.0067,1739335125397.387
256,1267800832,0,0.046,-0.0231,-0.5287,-0.0464,0.0,0.0134,1739335125407.3887
257,1435572992,0,0.023,0.0,-0.3965,-0.0464,0.009,0.0067,1739335125417.3901
258,1603345152,0,0.0,-0.0231,-0.3965,-0.0464,0.009,0.0134,1739335125427.3916
259,1771117312,0,0.023,-0.0462,-0.3965,-0.0464,0.009,0.0,1739335125437.393
260,1938889472,0,0.023,-0.0231,-0.3965,-0.0557,0.009,0.0067,1739335125447.3945
261,2106661632,0,0.023,0.0,-0.3965,-0.0464,0.009,0.0067,1739335125457.396
262,2274433792,0,0.023,0.0,-0.3965,-0.0464,0.009,0.0067,1739335125467.3975
263,2442205952,0,0.023,0.0,-0.3965,-0.0464,0.009,0.0134,1739335125477.3992
264,2609978112,0,0.023,-0.0231,-0.3965,-0.0464,0.009,0.0134,1739335125487.4006
265,2777750272,0,0.023,-0.0231,-0.3965,-0.0557,0.009,0.0134,1739335125497.402
266,2945522432,0,0.023,0.0,-0.3965,-0.0464,0.009,0.0134,1739335125507.4036
267,3113294592,0,0.023,-0.0231,-0.3965,-0.0464,0.009,0.0134,1739335125517.405
268,3281066752,0,0.046,0.0,-0.3965,-0.0464,0.009,0.0067,1739335125527.4065
269,3448838912,0,0.023,0.0,-0.3965,-0.0464,0.009,0.0067,1739335125537.408
270,3616611072,0,0.0691,-0.0231,-0.3965,-0.0557,0.009,0.0067,1739335125547.4097
271,3784383232,0,0.023,-0.0231,-0.3965,-0.0557,0.0,0.0067,1739335125557.4111
272,3952155392,0,0.023,0.0,-0.3965,-0.0464,0.0,0.0134,1739335125567.4126
273,4119927552,0,0.023,-0.0231,-0.3965,-0.0464,0.009,0.0134,1739335125577.414
274,4287699712,0,0.023,0.0,-0.3965,-0.0464,0.0,0.0,1739335125587.4155
275,160570112,0,0.023,0.0,-0.3965,-0.0464,0.009,0.0,1739335125597.417
276,328342272,0,0.023,-0.0231,-0.3965,-0.0464,0.009,0.0067,1739335125607.4185
277,496114432,0,0.0,0.0,-0.3965,-0.0464,0.0,0.0067,1739335125617.4202
278,663886592,0,0.023,0.0,-0.3965,-0.0464,0.009,0.0067,1739335125627.4216
279,831658752,0,0.023,0.0,-0.3965,-0.0464,0.009,0.0067,1739335125637.423
280,999430912,0,0.046,-0.0231,-0.3965,-0.0464,0.009,0.0067,1739335125647.4246
281,1167203072,0,0.023,-0.0231,-0.3965,-0.0464,0.0,0.0067,1739335125657.426
282,1334975232,0,0.023,0.0,-0.3965,-0.0557,0.0,0.0134,1739335125667.4275
283,1502747392,0,0.023,-0.0231,-0.2643,-0.0557,0.009,0.0,1739335125677.429
284,1670519552,0,0.0,0.0,-0.2643,-0.0557,0.009,0.0134,1739335125687.4307
285,1838291712,0,0.023,0.0,-0.3965,-0.0557,0.009,0.0134,1739335125697.4321
286,2006063872,0,0.046,0.0,-0.3965,-0.0557,0.009,0.0067,1739335125707.4336
287,2173836032,0,0.023,0.0,-0.3965,-0.0464,0.0,0.0,1739335125717.435
288,2341608192,0,0.046,0.0,-0.3965,-0.0464,0.009,-0.0067,1739335125727.4365
289,2509380352,0,0.046,-0.0231,-0.2643,-0.0557,0.009,0.0067,1739335125737.438
290,2677152512,0,0.023,0.0,-0.2643,-0.0557,0.0,0.0134,1739335125747.4395
291,2844924672,0,0.023,-0.0231,-0.2643,-0.0557,0.009,0.0134,1739335125757.4412
