0,1,2,3,4,5,6,7,8,time
88,4080280832,0,0.0,0.0,-0.2643,-0.0464,-0.1173,0.0134,1739335757222.135
89,4248052992,0,0.0,0.0231,-0.2643,-0.0371,-0.1173,0.0134,1739335757232.1365
90,120923392,0,0.0,0.0231,-0.2643,-0.0371,-0.1083,0.0134,1739335757242.138
91,288695552,0,0.0,0.0231,-0.2643,-0.0371,-0.1173,0.0134,1739335757252.1394
92,456467712,0,0.0,0.0231,-0.3965,-0.0464,-0.1173,0.0134,1739335757262.141
93,624239872,0,0.0,0.0,-0.3965,-0.0464,-0.1173,0.0134,1739335757272.1426
94,792012032,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0134,1739335757282.144
95,959784192,0,0.0,0.0,-0.2643,-0.0464,-0.1173,0.0134,1739335757292.1455
96,1127556352,0,0.0,0.0,-0.2643,-0.0464,-0.1173,0.0134,1739335757302.147
97,1295328512,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0201,1739335757312.1484
98,1463100672,0,0.023,0.0,-0.2643,-0.0371,-0.1173,0.0201,1739335757322.1501
99,1630872832,0,0.0,-0.0231,-0.2643,-0.0464,-0.1173,0.0134,1739335757332.1516
100,1798644992,0,0.023,0.0,-0.2643,-0.0371,-0.1173,0.0201,1739335757342.153
101,1966417152,0,0.0,0.0231,-0.2643,-0.0371,-0.1173,0.0201,1739335757352.1545
102,2134189312,0,0.023,0.0231,-0.2643,-0.0371,-0.1173,0.0134,1739335757362.156
103,2301961472,0,0.0,0.0231,-0.3965,-0.0371,-0.1264,0.0134,1739335757372.1575
104,2469733632,0,0.023,0.0,-0.3965,-0.0371,-0.1264,0.0134,1739335757382.159
105,2637505792,0,0.0,0.0231,-0.3965,-0.0371,-0.1264,0.0134,1739335757392.1606
106,2805277952,0,-0.023,0.0231,-0.3965,-0.0371,-0.1264,0.0134,1739335757402.162
107,2973050112,0,-0.023,0.0,-0.3965,-0.0464,-0.1173,0.0134,1739335757412.1636
108,3140822272,0,-0.023,0.0,-0.2643,-0.0278,-0.1083,0.0134,1739335757422.165
109,3308594432,0,0.0,0.0,-0.3965,-0.0371,-0.1264,0.0201,1739335757432.1665
110,3476366592,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0134,1739335757442.168
111,3644138752,0,-0.023,-0.0231,-0.2643,-0.0371,-0.1173,0.0134,1739335757452.1694
112,3811910912,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0201,1739335757462.1711
113,3979683072,0,0.0,0.0,-0.3965,-0.0278,-0.1173,0.0134,1739335757472.1726
114,4147455232,0,0.0,0.0231,-0.2643,-0.0371,-0.1173,0.0201,1739335757482.174
115,20325632,0,0.023,0.0,-0.3965,-0.0371,-0.1173,0.0201,1739335757492.1755
116,188097792,0,0.0,0.0231,-0.2643,-0.0371,-0.1173,0.0201,1739335757502.177
117,355869952,0,0.0,0.0,-0.3965,-0.0464,-0.1173,0.0201,1739335757512.1785
118,523642112,0,0.0,0.0231,-0.2643,-0.0371,-0.1173,0.0134,1739335757522.18
119,691414272,0,-0.023,0.0,-0.2643,-0.0371,-0.1173,0.0134,1739335757532.1816
120,859186432,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0134,1739335757542.183
121,1026958592,0,0.0,-0.0231,-0.2643,-0.0371,-0.1264,0.0134,1739335757552.1846
122,1194730752,0,0.0,-0.0231,-0.2643,-0.0371,-0.1173,0.0201,1739335757562.186
123,1362502912,0,0.023,-0.0231,-0.3965,-0.0371,-0.1354,0.0201,1739335757572.1875
124,1530275072,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0134,1739335757582.189
125,1698047232,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0201,1739335757592.1904
126,1865819392,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0201,1739335757602.1921
127,2033591552,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0201,1739335757612.1936
128,2201363712,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0201,1739335757622.195
129,2369135872,0,0.0,-0.0231,-0.2643,-0.0371,-0.1173,0.0201,1739335757632.1965
130,2536908032,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0134,1739335757642.198
131,2704680192,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0201,1739335757652.1995
132,2872452352,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0134,1739335757662.201
133,3040224512,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0201,1739335757672.2026
134,3207996672,0,-0.023,0.0,-0.2643,-0.0371,-0.1173,0.0134,1739335757682.204
135,3375768832,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0201,1739335757692.2056
136,3543540992,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0201,1739335757702.207
137,3711313152,0,0.0,-0.0231,-0.2643,-0.0278,-0.1083,0.0134,1739335757712.2085
138,3879085312,0,0.0,-0.0231,-0.2643,-0.0371,-0.1173,0.0134,1739335757722.21
139,4046857472,0,-0.023,0.0,-0.2643,-0.0371,-0.1173,0.0201,1739335757732.2114
140,4214629632,0,0.0,0.0,-0.2643,-0.0278,-0.1173,0.0134,1739335757742.2131
141,87500032,0,0.023,0.0,-0.2643,-0.0371,-0.1173,0.0201,1739335757752.2146
142,255272192,0,0.0,0.0231,-0.2643,-0.0371,-0.1264,0.0134,1739335757762.216
143,423044352,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0201,1739335757772.2175
144,590816512,0,0.023,0.0,-0.2643,-0.0371,-0.1083,0.0134,1739335757782.219
145,758588672,0,0.0,0.0231,-0.2643,-0.0371,-0.1173,0.0134,1739335757792.2205
146,926360832,0,0.0,0.0,-0.2643,-0.0371,-0.1083,0.0134,1739335757802.222
147,1094132992,0,0.0,0.0,-0.2643,-0.0278,-0.1083,0.0134,1739335757812.2236
148,1261905152,0,0.023,0.0,-0.2643,-0.0278,-0.1083,0.0134,1739335757822.225
149,1429677312,0,-0.023,0.0231,-0.2643,-0.0371,-0.1173,0.0134,1739335757832.2266
150,1597449472,0,0.023,0.0,-0.1321,-0.0371,-0.1173,0.0134,1739335757842.228
151,1765221632,0,0.0,0.0231,-0.2643,-0.0278,-0.1083,0.0201,1739335757852.2295
152,1932993792,0,0.0,0.0,-0.2643,-0.0371,-0.1083,0.0134,1739335757862.231
153,2100765952,0,0.0,0.0231,-0.2643,-0.0371,-0.1083,0.0134,1739335757872.2324
154,2268538112,0,0.0,0.0,-0.2643,-0.0371,-0.1083,0.0067,1739335757882.2341
155,2436310272,0,0.0,0.0,-0.2643,-0.0278,-0.1083,0.0134,1739335757892.2356
156,2604082432,0,0.0,0.0,-0.1321,-0.0371,-0.1173,0.0201,1739335757902.237
157,2771854592,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0201,1739335757912.2385
158,2939626752,0,0.0,0.0,-0.2643,-0.0371,-0.1083,0.0201,1739335757922.24
159,3107398912,0,0.0,-0.0231,-0.2643,-0.0464,-0.1264,0.0067,1739335757932.2415
160,3275171072,0,0.0,0.0,-0.2643,-0.0464,-0.1173,0.0201,1739335757942.243
161,3442943232,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0134,1739335757952.2446
162,3610715392,0,0.0,-0.0231,-0.2643,-0.0371,-0.1083,0.0201,1739335757962.246
163,3778487552,0,0.0,0.0,-0.2643,-0.0371,-0.1083,0.0201,1739335757972.2476
164,3946259712,0,0.0,0.0,-0.1321,-0.0371,-0.1173,0.0201,1739335757982.249
165,4114031872,0,0.0,0.0,-0.1321,-0.0371,-0.1173,0.0201,1739335757992.2505
166,4281804032,0,0.0,0.0,-0.1321,-0.0371,-0.1173,0.0201,1739335758002.252
167,154674432,0,0.0,0.0,-0.2643,-0.0371,-0.1083,0.0201,1739335758012.2537
168,322446592,0,0.0,0.0,-0.2643,-0.0371,-0.1083,0.0201,1739335758022.2551
169,490218752,0,0.023,0.0231,-0.2643,-0.0464,-0.1264,0.0134,1739335758032.2566
170,657990912,0,0.0,0.0,-0.2643,-0.0371,-0.1083,0.0201,1739335758042.258
171,825763072,0,0.0,0.0,-0.2643,-0.0464,-0.1173,0.0134,1739335758052.2595
172,993535232,0,0.0,0.0,-0.2643,-0.0371,-0.1083,0.0134,1739335758062.261
173,1161307392,0,0.0,0.0,-0.2643,-0.0371,-0.1083,0.0201,1739335758072.2625
174,1329079552,0,0.023,0.0231,-0.2643,-0.0371,-0.1173,0.0134,1739335758082.2642
175,1496851712,0,0.0,0.0,-0.2643,-0.0278,-0.1083,0.0134,1739335758092.2656
176,1664623872,0,0.0,0.0,-0.2643,-0.0464,-0.1173,0.0201,1739335758102.267
177,1832396032,0,0.0,0.0,-0.2643,-0.0464,-0.1173,0.0201,1739335758112.2686
178,2000168192,0,0.0,0.0,-0.2643,-0.0371,-0.1083,0.0134,1739335758122.27
179,2167940352,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0134,1739335758132.2715
180,2335712512,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0201,1739335758142.273
181,2503484672,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0201,1739335758152.2747
182,2671256832,0,0.0,0.0,-0.2643,-0.0371,-0.1083,0.0201,1739335758162.2761
183,2839028992,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0201,1739335758172.2776
184,3006801152,0,0.0,0.0,-0.2643,-0.0371,-0.1083,0.0201,1739335758182.279
185,3174573312,0,0.023,0.0,-0.2643,-0.0371,-0.1083,0.0201,1739335758192.2805
186,3342345472,0,-0.023,0.0,-0.2643,-0.0371,-0.1173,0.0201,1739335758202.282
187,3510117632,0,0.0,0.0,-0.2643,-0.0278,-0.1083,0.0134,1739335758212.2834
188,3677889792,0,0.0,0.0,-0.1321,-0.0371,-0.1173,0.0201,1739335758222.2852
189,3845661952,0,-0.023,0.0,-0.2643,-0.0464,-0.1264,0.0134,1739335758232.2866
190,4013434112,0,-0.023,0.0,-0.2643,-0.0278,-0.1083,0.0134,1739335758242.288
191,4181206272,0,0.0,0.0,-0.2643,-0.0371,-0.1083,0.0134,1739335758252.2896
192,54076672,0,0.0,0.0,-0.2643,-0.0371,-0.1083,0.0134,1739335758262.291
193,221848832,0,0.023,0.0,-0.2643,-0.0371,-0.1173,0.0134,1739335758272.2925
194,389620992,0,-0.023,0.0,-0.2643,-0.0464,-0.1173,0.0134,1739335758282.294
195,557393152,0,0.0,0.0,-0.2643,-0.0371,-0.1264,0.0134,1739335758292.2957
196,725165312,0,0.0,0.0,-0.1321,-0.0371,-0.1173,0.0134,1739335758302.297
197,892937472,0,0.0,-0.0231,-0.2643,-0.0464,-0.1173,0.0201,1739335758312.2986
198,1060709632,0,0.0,0.0,-0.2643,-0.0464,-0.1173,0.0201,1739335758322.3
199,1228481792,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0134,1739335758332.3015
200,1396253952,0,-0.023,0.0231,-0.2643,-0.0464,-0.1173,0.0201,1739335758342.303
201,1564026112,0,0.023,0.0,-0.2643,-0.0371,-0.1173,0.0134,1739335758352.3044
202,1731798272,0,0.023,0.0,-0.3965,-0.0464,-0.1173,0.0134,1739335758362.3062
203,1899570432,0,0.0,0.0,-0.2643,-0.0278,-0.1083,0.0134,1739335758372.3076
204,2067342592,0,0.0,0.0,-0.2643,-0.0278,-0.1083,0.0134,1739335758382.309
205,2235114752,0,0.0,0.0,-0.2643,-0.0278,-0.1083,0.0134,1739335758392.3105
206,2402886912,0,0.0,-0.0231,-0.2643,-0.0371,-0.1173,0.0201,1739335758402.312
207,2570659072,0,0.0,0.0,-0.2643,-0.0278,-0.1083,0.0201,1739335758412.3135
208,2738431232,0,0.0,0.0,-0.2643,-0.0278,-0.1083,0.0134,1739335758422.315
209,2906203392,0,-0.046,-0.0231,-0.2643,-0.0371,-0.1083,0.0134,1739335758432.3167
210,3073975552,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0134,1739335758442.318
211,3241747712,0,0.0,0.0,-0.3965,-0.0464,-0.1264,0.0134,1739335758452.3196
212,3409519872,0,0.0,0.0,-0.3965,-0.0464,-0.1173,0.0201,1739335758462.321
213,3577292032,0,-0.023,0.0,-0.3965,-0.0371,-0.1173,0.0201,1739335758472.3225
214,3745064192,0,0.0,0.0,-0.3965,-0.0278,-0.1173,0.0201,1739335758482.324
215,3912836352,0,0.0,0.0,-0.3965,-0.0371,-0.1264,0.0201,1739335758492.3254
216,4080608512,0,0.0,0.0,-0.3965,-0.0371,-0.1264,0.0201,1739335758502.3271
217,4248380672,0,0.0,0.0,-0.3965,-0.0371,-0.1173,0.0134,1739335758512.3286
218,121251072,0,0.0,-0.0231,-0.3965,-0.0371,-0.1173,0.0134,1739335758522.33
219,289023232,0,-0.023,0.0,-0.3965,-0.0371,-0.1264,0.0134,1739335758532.3315
220,456795392,0,-0.023,0.0,-0.3965,-0.0371,-0.1173,0.0134,1739335758542.333
221,624567552,0,0.0,-0.0231,-0.3965,-0.0371,-0.1173,0.0134,1739335758552.3345
222,792339712,0,0.0,0.0,-0.3965,-0.0371,-0.1264,0.0201,1739335758562.336
223,960111872,0,0.023,0.0,-0.3965,-0.0371,-0.1264,0.0134,1739335758572.3376
224,1127884032,0,0.0,0.0,-0.3965,-0.0371,-0.1264,0.0201,1739335758582.339
225,1295656192,0,0.0,0.0,-0.3965,-0.0371,-0.1173,0.0134,1739335758592.3406
226,1463428352,0,-0.023,0.0,-0.3965,-0.0371,-0.1264,0.0134,1739335758602.342
227,1631200512,0,0.0,-0.0231,-0.3965,-0.0371,-0.1264,0.0134,1739335758612.3435
228,1798972672,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0134,1739335758622.345
229,1966744832,0,0.0,0.0231,-0.3965,-0.0278,-0.1173,0.0201,1739335758632.3467
230,2134516992,0,0.0,0.0,-0.2643,-0.0278,-0.1083,0.0067,1739335758642.3481
231,2302289152,0,0.0,0.0,-0.2643,-0.0278,-0.1083,0.0201,1739335758652.3496
232,2470061312,0,-0.023,0.0231,-0.3965,-0.0278,-0.1173,0.0134,1739335758662.351
233,2637833472,0,0.0,0.0,-0.3965,-0.0464,-0.1173,0.0134,1739335758672.3525
234,2805605632,0,0.0,0.0231,-0.3965,-0.0278,-0.1173,0.0134,1739335758682.354
235,2973377792,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0201,1739335758692.3555
236,3141149952,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0134,1739335758702.3572
237,3308922112,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0134,1739335758712.3586
238,3476694272,0,0.0,0.0,-0.3965,-0.0278,-0.1173,0.0134,1739335758722.36
239,3644466432,0,0.0,0.0231,-0.2643,-0.0371,-0.1173,0.0134,1739335758732.3616
240,3812238592,0,0.023,0.0,-0.3965,-0.0278,-0.1264,0.0201,1739335758742.363
241,3980010752,0,0.0,0.0,-0.3965,-0.0371,-0.1173,0.0201,1739335758752.3645
242,4147782912,0,0.0,0.0,-0.2643,-0.0278,-0.1083,0.0134,1739335758762.366
243,20653312,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0201,1739335758772.3677
244,188425472,0,0.0,0.0,-0.2643,-0.0278,-0.1083,0.0134,1739335758782.3691
245,356197632,0,0.0,0.0,-0.3965,-0.0278,-0.1173,0.0201,1739335758792.3706
246,523969792,0,0.0,0.0,-0.3965,-0.0278,-0.1264,0.0134,1739335758802.372
247,691741952,0,0.0,0.0,-0.3965,-0.0371,-0.1173,0.0134,1739335758812.3735
248,859514112,0,0.0,0.0231,-0.3965,-0.0371,-0.1173,0.0201,1739335758822.375
249,1027286272,0,0.0,0.0231,-0.3965,-0.0371,-0.1264,0.0134,1739335758832.3765
250,1195058432,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0134,1739335758842.3782
251,1362830592,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0201,1739335758852.3796
252,1530602752,0,0.0,0.0231,-0.2643,-0.0371,-0.1173,0.0201,1739335758862.381
253,1698374912,0,0.023,0.0,-0.3965,-0.0278,-0.1173,0.0134,1739335758872.3826
254,1866147072,0,0.0,0.0,-0.2643,-0.0371,-0.1264,0.0268,1739335758882.384
255,2033919232,0,-0.023,0.0,-0.3965,-0.0278,-0.1264,0.0134,1739335758892.3855
256,2201691392,0,-0.023,0.0,-0.3965,-0.0278,-0.1173,0.0134,1739335758902.387
257,2369463552,0,0.0,0.0231,-0.3965,-0.0278,-0.1173,0.0134,1739335758912.3887
258,2537235712,0,0.0,0.0,-0.2643,-0.0278,-0.1083,0.0134,1739335758922.3901
259,2705007872,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0067,1739335758932.3916
260,2872780032,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0067,1739335758942.393
261,3040552192,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0134,1739335758952.3945
262,3208324352,0,0.0,0.0,-0.2643,-0.0278,-0.1083,0.0134,1739335758962.396
263,3376096512,0,0.023,0.0231,-0.3965,-0.0278,-0.1173,0.0134,1739335758972.3975
264,3543868672,0,0.0,0.0,-0.2643,-0.0092,-0.1173,0.0201,1739335758982.3992
265,3711640832,0,0.0,0.0231,-0.3965,-0.0278,-0.1173,0.0134,1739335758992.4006
266,3879412992,0,0.023,0.0,-0.2643,-0.0278,-0.1083,0.0134,1739335759002.402
267,4047185152,0,0.0,0.0,-0.3965,-0.0278,-0.1173,0.0134,1739335759012.4036
268,4214957312,0,0.023,0.0,-0.3965,-0.0278,-0.1264,0.0201,1739335759022.405
269,87827712,0,0.0,0.0,-0.3965,-0.0278,-0.1173,0.0134,1739335759032.4065
270,255599872,0,0.0,0.0,-0.2643,-0.0185,-0.1083,0.0067,1739335759042.408
271,423372032,0,0.0,0.0,-0.3965,-0.0278,-0.1173,0.0067,1739335759052.4097
272,591144192,0,0.0,0.0,-0.3965,-0.0278,-0.1173,0.0134,1739335759062.4111
273,758916352,0,0.0,0.0,-0.3965,-0.0278,-0.1173,0.0134,1739335759072.4126
274,926688512,0,0.0,0.0,-0.3965,-0.0278,-0.1173,0.0201,1739335759082.414
275,1094460672,0,0.0,0.0,-0.3965,-0.0278,-0.1173,0.0134,1739335759092.4155
276,1262232832,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0134,1739335759102.417
277,1430004992,0,0.0,0.0231,-0.2643,-0.0371,-0.1173,0.0201,1739335759112.4185
278,1597777152,0,0.0,0.0,-0.2643,-0.0278,-0.1083,0.0201,1739335759122.4202
279,1765549312,0,0.023,0.0,-0.3965,-0.0278,-0.1354,0.0201,1739335759132.4216
280,1933321472,0,0.0,0.0,-0.3965,-0.0278,-0.1173,0.0201,1739335759142.423
281,2101093632,0,0.023,0.0,-0.3965,-0.0278,-0.1264,0.0134,1739335759152.4246
282,2268865792,0,0.0,0.0231,-0.3965,-0.0278,-0.1173,0.0201,1739335759162.426
283,2436637952,0,-0.023,0.0,-0.3965,-0.0278,-0.1173,0.0134,1739335759172.4275
